model,validation,fold,sample_index,source_group,observed,predicted
GradientBoosting,LeaveOneSourceOut,42,412,"Imam, Vandewalle, Mortelmans",528.255,220.15877225812312
GradientBoosting,LeaveOneSourceOut,43,413,"Imam, Vandewalle, Mortelmans 1994",284.405,329.6578999308499
GradientBoosting,LeaveOneSourceOut,43,414,"Imam, Vandewalle, Mortelmans 1994",208.79,347.5727174111308
GradientBoosting,LeaveOneSourceOut,43,415,"Imam, Vandewalle, Mortelmans 1994",211.83,243.83732626105424
GradientBoosting,LeaveOneSourceOut,44,399,Jindal,20.915000000000003,50.57205185372389
GradientBoosting,LeaveOneSourceOut,45,400,Jindal 1984,29.5035,78.35776962265072
GradientBoosting,LeaveOneSourceOut,45,401,Jindal 1984,29.5035,78.35776962265072
GradientBoosting,LeaveOneSourceOut,45,402,Jindal 1984,40.050000000000004,83.01608075133906
GradientBoosting,LeaveOneSourceOut,45,403,Jindal 1984,28.7025,70.99381899405682
GradientBoosting,LeaveOneSourceOut,45,404,Jindal 1984,24.475,46.22315166941945
GradientBoosting,LeaveOneSourceOut,45,405,Jindal 1984,32.93,66.37253016001952
GradientBoosting,LeaveOneSourceOut,46,174,Kang et al,81.7,111.59486273182523
GradientBoosting,LeaveOneSourceOut,46,325,Kang et al,130.65,98.67658907414935
GradientBoosting,LeaveOneSourceOut,47,175,Kang et al 2011,35.4,97.34096889212486
GradientBoosting,LeaveOneSourceOut,47,176,Kang et al 2011,77.2,116.28183706193305
GradientBoosting,LeaveOneSourceOut,48,326,Kang et al 2012,219.75,116.93865331978678
GradientBoosting,LeaveOneSourceOut,49,255,Kim et al,114.0,67.79539577788836
GradientBoosting,LeaveOneSourceOut,50,256,Kim et al 2017,204.0,125.8866293473366
GradientBoosting,LeaveOneSourceOut,51,462,Krassowska & Kosior-Kazberuk,32.725,204.0465557279137
GradientBoosting,LeaveOneSourceOut,52,463,Krassowska & Kosior-Kazberuk 2018,41.25,189.30106766252075
GradientBoosting,LeaveOneSourceOut,53,129,Kwak et al,134.885,98.27662625509588
GradientBoosting,LeaveOneSourceOut,54,130,Kwak et al 2002,144.16,208.09237522442513
GradientBoosting,LeaveOneSourceOut,54,131,Kwak et al 2002,107.06,104.05285598088956
GradientBoosting,LeaveOneSourceOut,54,132,Kwak et al 2002,67.575,108.95042541903159
GradientBoosting,LeaveOneSourceOut,55,417,"Kwak, Suh, Hsu",135.725,123.65033331767964
GradientBoosting,LeaveOneSourceOut,56,418,"Kwak, Suh, Hsu 1991",144.625,109.78052545243034
GradientBoosting,LeaveOneSourceOut,56,419,"Kwak, Suh, Hsu 1991",133.5,105.21976414803181
GradientBoosting,LeaveOneSourceOut,56,420,"Kwak, Suh, Hsu 1991",137.95000000000002,106.8100634885887
GradientBoosting,LeaveOneSourceOut,57,269,"Li, Ward, Hamza",16.51635,23.884868797522955
GradientBoosting,LeaveOneSourceOut,58,270,"Li, Ward, Hamza 1992",50.5206,85.12861521699227
GradientBoosting,LeaveOneSourceOut,58,271,"Li, Ward, Hamza 1992",20.79117,126.72202974652544
GradientBoosting,LeaveOneSourceOut,58,272,"Li, Ward, Hamza 1992",66.32448,126.72202974652544
GradientBoosting,LeaveOneSourceOut,58,273,"Li, Ward, Hamza 1992",17.74698,208.27248579201367
GradientBoosting,LeaveOneSourceOut,58,274,"Li, Ward, Hamza 1992",61.40196,208.27248579201367
GradientBoosting,LeaveOneSourceOut,58,275,"Li, Ward, Hamza 1992",50.65014,245.08628950735027
GradientBoosting,LeaveOneSourceOut,58,276,"Li, Ward, Hamza 1992",33.356550000000006,260.93880104788195
GradientBoosting,LeaveOneSourceOut,58,277,"Li, Ward, Hamza 1992",30.053279999999997,260.93880104788195
GradientBoosting,LeaveOneSourceOut,58,278,"Li, Ward, Hamza 1992",25.84323,204.27427489986167
GradientBoosting,LeaveOneSourceOut,58,279,"Li, Ward, Hamza 1992",23.446740000000002,204.27427489986167
GradientBoosting,LeaveOneSourceOut,58,280,"Li, Ward, Hamza 1992",20.53209,204.27427489986167
GradientBoosting,LeaveOneSourceOut,58,281,"Li, Ward, Hamza 1992",17.81175,196.83193750646245
GradientBoosting,LeaveOneSourceOut,58,282,"Li, Ward, Hamza 1992",12.82446,219.73895327776683
GradientBoosting,LeaveOneSourceOut,58,283,"Li, Ward, Hamza 1992",17.81175,292.43177651644817
GradientBoosting,LeaveOneSourceOut,58,284,"Li, Ward, Hamza 1992",25.2603,184.61276484967252
GradientBoosting,LeaveOneSourceOut,58,285,"Li, Ward, Hamza 1992",79.01939999999999,110.2842675468184
GradientBoosting,LeaveOneSourceOut,58,286,"Li, Ward, Hamza 1992",20.46732,110.2842675468184
GradientBoosting,LeaveOneSourceOut,58,287,"Li, Ward, Hamza 1992",15.73911,116.48996119772752
GradientBoosting,LeaveOneSourceOut,58,288,"Li, Ward, Hamza 1992",36.53028,151.17706757328105
GradientBoosting,LeaveOneSourceOut,58,289,"Li, Ward, Hamza 1992",79.01939999999999,102.37203306030158
GradientBoosting,LeaveOneSourceOut,58,290,"Li, Ward, Hamza 1992",22.99335,102.37203306030158
GradientBoosting,LeaveOneSourceOut,59,133,Lim and Oh,58.37,117.12251534924772
GradientBoosting,LeaveOneSourceOut,60,134,Lim and Oh 1999,74.49,176.54432439757588
GradientBoosting,LeaveOneSourceOut,61,179,Lim et al,58.0,69.40697155166345
GradientBoosting,LeaveOneSourceOut,62,180,Lim et al 1987,147.5,183.66027744804035
GradientBoosting,LeaveOneSourceOut,62,181,Lim et al 1987,82.6,124.85302319277321
GradientBoosting,LeaveOneSourceOut,62,182,Lim et al 1987,67.4,181.9790605617546
GradientBoosting,LeaveOneSourceOut,62,183,Lim et al 1987,135.0,170.77794419170166
GradientBoosting,LeaveOneSourceOut,62,184,Lim et al 1987,63.7,117.69337133864842
GradientBoosting,LeaveOneSourceOut,62,185,Lim et al 1987,49.4,167.4235515764603
GradientBoosting,LeaveOneSourceOut,63,156,Lima Araujo et al,260.0,211.07588015412549
GradientBoosting,LeaveOneSourceOut,64,157,Lima Araujo et al 2014,290.5,199.72569632136165
GradientBoosting,LeaveOneSourceOut,65,39,Manju et al.,117.845,138.23125027369574
GradientBoosting,LeaveOneSourceOut,66,40,Manju et al. 2017,154.84,136.36152813450207
GradientBoosting,LeaveOneSourceOut,66,41,Manju et al. 2017,186.44500000000002,136.36152813450207
GradientBoosting,LeaveOneSourceOut,66,42,Manju et al. 2017,62.720000000000006,63.55242361213427
GradientBoosting,LeaveOneSourceOut,66,43,Manju et al. 2017,79.38,68.68580928436182
GradientBoosting,LeaveOneSourceOut,66,44,Manju et al. 2017,134.995,68.68580928436182
GradientBoosting,LeaveOneSourceOut,67,186,Mansur et al,75.0,65.89116652698748
GradientBoosting,LeaveOneSourceOut,68,187,Mansur et al 1986,52.5,86.88597733252651
GradientBoosting,LeaveOneSourceOut,68,188,Mansur et al 1986,45.0,50.98306345407664
GradientBoosting,LeaveOneSourceOut,68,189,Mansur et al 1986,85.0,111.41326453403065
GradientBoosting,LeaveOneSourceOut,68,190,Mansur et al 1986,60.0,123.48393338385357
GradientBoosting,LeaveOneSourceOut,68,191,Mansur et al 1986,65.0,166.89675325290548
GradientBoosting,LeaveOneSourceOut,68,192,Mansur et al 1986,45.0,58.28119743264754
GradientBoosting,LeaveOneSourceOut,68,193,Mansur et al 1986,60.0,108.62502989482289
GradientBoosting,LeaveOneSourceOut,68,194,Mansur et al 1986,86.0,150.21751164975456
GradientBoosting,LeaveOneSourceOut,69,165,Minelli & Plizzari,129.0,182.55622081364314
GradientBoosting,LeaveOneSourceOut,70,166,Minelli & Plizzari 2013,114.5,117.54197153577297
GradientBoosting,LeaveOneSourceOut,70,167,Minelli & Plizzari 2013,136.5,232.1482796332915
GradientBoosting,LeaveOneSourceOut,70,168,Minelli & Plizzari 2013,136.0,117.67116625667428
GradientBoosting,LeaveOneSourceOut,70,169,Minelli & Plizzari 2013,186.0,280.2676175479349
GradientBoosting,LeaveOneSourceOut,70,170,Minelli & Plizzari 2013,194.0,99.86208357886906
GradientBoosting,LeaveOneSourceOut,70,171,Minelli & Plizzari 2013,154.0,99.86208357886906
GradientBoosting,LeaveOneSourceOut,70,172,Minelli & Plizzari 2013,247.0,99.86208357886906
GradientBoosting,LeaveOneSourceOut,70,173,Minelli & Plizzari 2013,328.0,132.50063880746737
GradientBoosting,LeaveOneSourceOut,71,97,Narayanan and Darwish,32.708,31.774690821861196
GradientBoosting,LeaveOneSourceOut,71,258,Narayanan and Darwish,350.0,324.2552829787084
GradientBoosting,LeaveOneSourceOut,72,98,Narayanan and Darwish 1987,29.5035,69.12268024337811
GradientBoosting,LeaveOneSourceOut,72,99,Narayanan and Darwish 1987,30.6085,65.13690020499017
GradientBoosting,LeaveOneSourceOut,72,100,Narayanan and Darwish 1987,29.9455,72.17504555652344
GradientBoosting,LeaveOneSourceOut,72,101,Narayanan and Darwish 1987,22.8735,77.7646142241938
GradientBoosting,LeaveOneSourceOut,72,102,Narayanan and Darwish 1987,21.437,73.77883418580586
GradientBoosting,LeaveOneSourceOut,72,103,Narayanan and Darwish 1987,35.6915,141.3606449788309
GradientBoosting,LeaveOneSourceOut,72,104,Narayanan and Darwish 1987,21.7685,107.32773478698358
GradientBoosting,LeaveOneSourceOut,72,105,Narayanan and Darwish 1987,32.8185,76.80414922297095
GradientBoosting,LeaveOneSourceOut,72,106,Narayanan and Darwish 1987,51.051,119.95465604857526
GradientBoosting,LeaveOneSourceOut,72,107,Narayanan and Darwish 1987,40.7745,125.54422471624568
GradientBoosting,LeaveOneSourceOut,72,108,Narayanan and Darwish 1987,28.8405,92.86113477078278
GradientBoosting,LeaveOneSourceOut,72,109,Narayanan and Darwish 1987,61.548500000000004,69.90186491852607
GradientBoosting,LeaveOneSourceOut,72,110,Narayanan and Darwish 1987,48.841,75.49143358619644
GradientBoosting,LeaveOneSourceOut,72,111,Narayanan and Darwish 1987,32.8185,30.17444664858892
GradientBoosting,LeaveOneSourceOut,72,112,Narayanan and Darwish 1987,32.2048,207.7253488063844
GradientBoosting,LeaveOneSourceOut,72,113,Narayanan and Darwish 1987,38.0205,208.41654989890583
GradientBoosting,LeaveOneSourceOut,72,114,Narayanan and Darwish 1987,24.3712,126.28884616635847
GradientBoosting,LeaveOneSourceOut,72,115,Narayanan and Darwish 1987,24.954300000000003,126.98004725887989
GradientBoosting,LeaveOneSourceOut,72,116,Narayanan and Darwish 1987,47.5456,158.76002129922196
GradientBoosting,LeaveOneSourceOut,72,117,Narayanan and Darwish 1987,53.55,171.0359570871078
GradientBoosting,LeaveOneSourceOut,72,118,Narayanan and Darwish 1987,51.94349999999999,176.79345669007242
GradientBoosting,LeaveOneSourceOut,72,119,Narayanan and Darwish 1987,52.80029999999999,160.8349932221718
GradientBoosting,LeaveOneSourceOut,72,120,Narayanan and Darwish 1987,48.524800000000006,164.51752090218656
GradientBoosting,LeaveOneSourceOut,72,121,Narayanan and Darwish 1987,58.476600000000005,193.5786693354348
GradientBoosting,LeaveOneSourceOut,72,122,Narayanan and Darwish 1987,72.5067,158.21434717215868
GradientBoosting,LeaveOneSourceOut,72,123,Narayanan and Darwish 1987,76.5765,185.7575453354237
GradientBoosting,LeaveOneSourceOut,72,124,Narayanan and Darwish 1987,67.473,169.79908186752309
GradientBoosting,LeaveOneSourceOut,73,259,Narayanan and Darwish 1988,325.0,285.2842328311188
GradientBoosting,LeaveOneSourceOut,73,260,Narayanan and Darwish 1988,361.0,357.9965985921307
GradientBoosting,LeaveOneSourceOut,73,261,Narayanan and Darwish 1988,396.0,289.22058991822496
GradientBoosting,LeaveOneSourceOut,73,262,Narayanan and Darwish 1988,393.0,289.22058991822496
GradientBoosting,LeaveOneSourceOut,73,263,Narayanan and Darwish 1988,454.0,291.23118059956147
GradientBoosting,LeaveOneSourceOut,73,264,Narayanan and Darwish 1988,404.0,291.23118059956147
GradientBoosting,LeaveOneSourceOut,73,265,Narayanan and Darwish 1988,342.0,276.2734076848289
GradientBoosting,LeaveOneSourceOut,73,266,Narayanan and Darwish 1988,344.0,134.16678472878982
GradientBoosting,LeaveOneSourceOut,73,267,Narayanan and Darwish 1988,294.0,275.9367165673518
GradientBoosting,LeaveOneSourceOut,73,268,Narayanan and Darwish 1988,333.0,279.72465286146104
GradientBoosting,LeaveOneSourceOut,74,205,Noghabai,299.0,255.74730948824336
GradientBoosting,LeaveOneSourceOut,75,206,Noghabai 2000,295.0,213.3908140292599
GradientBoosting,LeaveOneSourceOut,75,207,Noghabai 2000,252.0,245.19551601535514
GradientBoosting,LeaveOneSourceOut,75,208,Noghabai 2000,262.0,351.2485242385833
GradientBoosting,LeaveOneSourceOut,75,209,Noghabai 2000,189.0,102.69863007869542
GradientBoosting,LeaveOneSourceOut,75,210,Noghabai 2000,310.0,237.93583207076188
GradientBoosting,LeaveOneSourceOut,75,211,Noghabai 2000,363.0,210.00672922833826
GradientBoosting,LeaveOneSourceOut,75,212,Noghabai 2000,407.0,210.00672922833826
GradientBoosting,LeaveOneSourceOut,75,213,Noghabai 2000,289.0,176.35539083527442
GradientBoosting,LeaveOneSourceOut,75,214,Noghabai 2000,336.0,176.35539083527442
GradientBoosting,LeaveOneSourceOut,75,215,Noghabai 2000,367.0,155.8469145770086
GradientBoosting,LeaveOneSourceOut,75,216,Noghabai 2000,327.0,155.8469145770086
GradientBoosting,LeaveOneSourceOut,75,217,Noghabai 2000,264.0,167.2190919738237
GradientBoosting,LeaveOneSourceOut,75,218,Noghabai 2000,312.0,167.2190919738237
GradientBoosting,LeaveOneSourceOut,75,219,Noghabai 2000,339.0,238.4390517471795
GradientBoosting,LeaveOneSourceOut,75,220,Noghabai 2000,292.0,261.64179719142396
GradientBoosting,LeaveOneSourceOut,75,221,Noghabai 2000,445.0,176.35539083527442
GradientBoosting,LeaveOneSourceOut,75,222,Noghabai 2000,596.0,155.8469145770086
GradientBoosting,LeaveOneSourceOut,75,223,Noghabai 2000,509.0,238.4390517471795
GradientBoosting,LeaveOneSourceOut,76,253,Pansuk et al,340.0,483.6017024648948
GradientBoosting,LeaveOneSourceOut,77,254,Pansuk et al 2017,531.0,260.70921021607427
GradientBoosting,LeaveOneSourceOut,78,54,Parra-Montesinos et al,171.99864000000002,220.13219528565594
GradientBoosting,LeaveOneSourceOut,79,55,Parra-Montesinos et al 2006,148.25472,133.25214650888455
GradientBoosting,LeaveOneSourceOut,79,56,Parra-Montesinos et al 2006,188.79312,181.95794030891338
GradientBoosting,LeaveOneSourceOut,79,57,Parra-Montesinos et al 2006,189.95136,181.95794030891338
GradientBoosting,LeaveOneSourceOut,79,58,Parra-Montesinos et al 2006,217.74912,213.80373942248482
GradientBoosting,LeaveOneSourceOut,79,59,Parra-Montesinos et al 2006,195.16344,133.25214650888455
GradientBoosting,LeaveOneSourceOut,79,60,Parra-Montesinos et al 2006,146.51736,153.10995438928865
GradientBoosting,LeaveOneSourceOut,79,61,Parra-Montesinos et al 2006,200.37552,153.10995438928865
GradientBoosting,LeaveOneSourceOut,79,62,Parra-Montesinos et al 2006,175.47335999999999,187.9126764056634
GradientBoosting,LeaveOneSourceOut,79,63,Parra-Montesinos et al 2006,178.94807999999998,187.9126764056634
GradientBoosting,LeaveOneSourceOut,80,442,Qissab and Salman,73.145,81.56747775746946
GradientBoosting,LeaveOneSourceOut,81,443,Qissab and Salman 2018,86.84,152.08548391816575
GradientBoosting,LeaveOneSourceOut,81,444,Qissab and Salman 2018,40.53,70.52568846913563
GradientBoosting,LeaveOneSourceOut,81,445,Qissab and Salman 2018,50.895,113.061385589976
GradientBoosting,LeaveOneSourceOut,81,446,Qissab and Salman 2018,106.425,124.78702982034365
GradientBoosting,LeaveOneSourceOut,81,447,Qissab and Salman 2018,125.77,167.79832837366234
GradientBoosting,LeaveOneSourceOut,81,448,Qissab and Salman 2018,44.46,89.21788273578424
GradientBoosting,LeaveOneSourceOut,81,449,Qissab and Salman 2018,46.63,134.937808203087
GradientBoosting,LeaveOneSourceOut,81,450,Qissab and Salman 2018,42.03,108.3967941665285
GradientBoosting,LeaveOneSourceOut,81,451,Qissab and Salman 2018,21.345,140.83101367537265
GradientBoosting,LeaveOneSourceOut,81,452,Qissab and Salman 2018,51.06,134.6674355177582
GradientBoosting,LeaveOneSourceOut,82,224,Randl et al,251.0,293.52376990793505
GradientBoosting,LeaveOneSourceOut,83,225,Randl et al 2017,318.0,217.21500290094875
GradientBoosting,LeaveOneSourceOut,83,226,Randl et al 2017,357.0,217.21500290094875
GradientBoosting,LeaveOneSourceOut,83,227,Randl et al 2017,266.0,198.36706030858593
GradientBoosting,LeaveOneSourceOut,83,228,Randl et al 2017,199.0,198.36706030858593
GradientBoosting,LeaveOneSourceOut,83,229,Randl et al 2017,308.0,198.36706030858593
GradientBoosting,LeaveOneSourceOut,84,421,Roberts and Ho,32.8,52.85212257255165
GradientBoosting,LeaveOneSourceOut,85,422,Roberts and Ho 1982,36.2,87.90610634102974
GradientBoosting,LeaveOneSourceOut,85,423,Roberts and Ho 1982,50.9,184.66457761317596
GradientBoosting,LeaveOneSourceOut,85,424,Roberts and Ho 1982,54.2,203.52271226359716
GradientBoosting,LeaveOneSourceOut,85,425,Roberts and Ho 1982,81.2,289.7224736091616
GradientBoosting,LeaveOneSourceOut,85,426,Roberts and Ho 1982,107.6,290.86721877236266
GradientBoosting,LeaveOneSourceOut,86,64,Rosenbusch and Teutsch,279.76,208.31294193930535
GradientBoosting,LeaveOneSourceOut,87,65,Rosenbusch and Teutsch 2003,299.52,206.31115099883883
GradientBoosting,LeaveOneSourceOut,87,66,Rosenbusch and Teutsch 2003,107.63999999999999,143.4162668654774
GradientBoosting,LeaveOneSourceOut,87,67,Rosenbusch and Teutsch 2003,144.04,162.7529329758786
GradientBoosting,LeaveOneSourceOut,87,68,Rosenbusch and Teutsch 2003,81.64,110.0311318866177
GradientBoosting,LeaveOneSourceOut,87,69,Rosenbusch and Teutsch 2003,107.12,123.98851883674136
GradientBoosting,LeaveOneSourceOut,87,70,Rosenbusch and Teutsch 2003,243.8,122.52192249745688
GradientBoosting,LeaveOneSourceOut,87,71,Rosenbusch and Teutsch 2003,252.08,122.52192249745688
GradientBoosting,LeaveOneSourceOut,87,72,Rosenbusch and Teutsch 2003,258.52,122.52192249745688
GradientBoosting,LeaveOneSourceOut,87,73,Rosenbusch and Teutsch 2003,263.12,122.52192249745688
GradientBoosting,LeaveOneSourceOut,87,74,Rosenbusch and Teutsch 2003,109.72,245.8563630941037
GradientBoosting,LeaveOneSourceOut,87,75,Rosenbusch and Teutsch 2003,120.12,232.60376714357963
GradientBoosting,LeaveOneSourceOut,87,76,Rosenbusch and Teutsch 2003,154.96,289.28076623108615
GradientBoosting,LeaveOneSourceOut,87,77,Rosenbusch and Teutsch 2003,110.76,177.31982813423843
GradientBoosting,LeaveOneSourceOut,87,78,Rosenbusch and Teutsch 2003,131.55999999999997,177.31982813423843
GradientBoosting,LeaveOneSourceOut,87,79,Rosenbusch and Teutsch 2003,153.36,186.7391623057049
GradientBoosting,LeaveOneSourceOut,87,80,Rosenbusch and Teutsch 2003,229.59999999999997,177.31982813423843
GradientBoosting,LeaveOneSourceOut,87,81,Rosenbusch and Teutsch 2003,82.16,131.69219725093959
GradientBoosting,LeaveOneSourceOut,87,82,Rosenbusch and Teutsch 2003,117.0,158.8235791088685
GradientBoosting,LeaveOneSourceOut,88,32,Sahoo & Sharma,143.0398642916827,130.18538597296498
GradientBoosting,LeaveOneSourceOut,89,33,Sahoo & Sharma 2014,108.46180962464278,156.5976680434769
GradientBoosting,LeaveOneSourceOut,89,34,Sahoo & Sharma 2014,93.20518373755829,114.67722430201542
GradientBoosting,LeaveOneSourceOut,89,35,Sahoo & Sharma 2014,113.58677486966627,112.40078894138514
GradientBoosting,LeaveOneSourceOut,90,83,Sahoo et al,148.0,205.24925071825828
GradientBoosting,LeaveOneSourceOut,91,84,Sahoo et al 2016,98.0,143.86324305628403
GradientBoosting,LeaveOneSourceOut,91,85,Sahoo et al 2016,84.0,151.80524465995063
GradientBoosting,LeaveOneSourceOut,92,474,Shoaib 2012,277.0,224.43685815636698
GradientBoosting,LeaveOneSourceOut,92,475,Shoaib 2012,457.5,256.6912790397256
GradientBoosting,LeaveOneSourceOut,92,476,Shoaib 2012,248.0,133.0131155892209
GradientBoosting,LeaveOneSourceOut,92,477,Shoaib 2012,238.0,201.61554602670594
GradientBoosting,LeaveOneSourceOut,92,478,Shoaib 2012,440.0,265.2722580270621
GradientBoosting,LeaveOneSourceOut,92,479,Shoaib 2012,479.0,118.4829053103854
