case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,115,Kunnath,17.26,17.840830000000004
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,116,Kunnath,17.75,17.854817380952387
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,117,Kunnath,16.42,17.854817380952387
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,118,Kunnath,16.86,17.8481111904762
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,119,Kunnath,16.69,18.049173253968277
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,120,Kunnath,16.3,18.049173253968277
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,37,121,Kunnath,16.25,18.049173253968277
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,38,129,Lehman et al,64.07,66.92623640331888
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,38,130,Lehman et al,33.94,75.0311661111111
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,38,131,Lehman et al,22.82,75.55954666666668
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,38,132,Lehman et al,40.46,66.92623640331888
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,38,133,Lehman et al,107.9,66.92623640331888
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,39,93,Lim,4.28,30.615123637566114
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,39,94,Lim,9.3,34.255275410052896
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,39,95,Lim,9.67,34.98279604497353
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,209,Lynn,59.8,64.25607633477632
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,237,Lynn,54.13,61.37691236652236
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,238,Lynn,68.79,74.67137059523807
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,239,Lynn,52.5,61.37691236652236
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,240,Lynn,82.5,77.17921369047616
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,282,Lynn,73.73,76.22177480158724
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,283,Lynn,80.03,76.78551702380946
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,40,284,Lynn,59.8,64.25607633477632
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,418,Matamoros et al.,15.8,19.16178021164021
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,419,Matamoros et al.,15.3,19.16178021164021
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,420,Matamoros et al.,21.5,18.76213306878307
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,421,Matamoros et al.,21.2,18.7841164021164
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,422,Matamoros et al.,24.2,29.986199431216917
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,423,Matamoros et al.,23.3,30.507513320105808
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,424,Matamoros et al.,13.3,17.570280621693115
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,425,Matamoros et al.,13.11,17.51078062169312
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,426,Matamoros et al.,16.3,20.047893346560855
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,427,Matamoros et al.,16.3,20.069876679894186
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,428,Matamoros et al.,19.0,30.173385026455012
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,41,429,Matamoros et al.,19.0,30.195368359788343
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,42,25,McDaniel,91.15,111.6920195634921
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,42,26,McDaniel,74.7,112.12193289682546
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,42,27,McDaniel,74.7,112.4659671825397
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,43,491,Melek,45.6,52.75035567099567
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,43,492,Melek,52.5,56.153999890572365
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,43,493,Melek,64.1,60.07052338263591
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,43,494,Melek,60.6,62.59024598845601
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,43,495,Melek,60.1,62.59024598845601
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,43,496,Melek,76.6,74.2517128932179
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,430,Mo and Wang,56.2,43.94379341269841
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,431,Mo and Wang,60.15,47.23432325396826
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,432,Mo and Wang,68.63,50.55027330687831
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,433,Mo and Wang,55.76,44.1492423015873
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,434,Mo and Wang,64.21,47.36383992063493
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,435,Mo and Wang,69.65,50.692338862433864
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,436,Mo and Wang,56.75,44.26819507936507
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,437,Mo and Wang,63.5,47.415112142857154
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,44,438,Mo and Wang,68.05,50.720755529100536
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,330,Mugurma et al.,54.53,31.23987464285714
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,331,Mugurma et al.,54.88,30.136311666666675
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,332,Mugurma et al.,54.43,41.05610595238091
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,333,Mugurma et al.,55.45,38.56846269841269
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,334,Mugurma et al.,57.25,37.19897727513228
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,335,Mugurma et al.,57.45,35.383229814814825
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,336,Mugurma et al.,64.89,43.80212441798939
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,45,337,Mugurma et al.,64.76,41.53082592592592
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,46,75,Munro ,31.1,46.59040603174601
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,47,172,Nagasaka,19.67,25.435381974506974
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,47,211,Nagasaka,25.32,29.52744050625301
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,48,204,Nakamura et al.,61.03,48.01301015873017
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,48,205,Nakamura et al.,59.12,54.243976149591184
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,48,206,Nakamura et al.,65.62,54.243976149591184
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,49,148,Nelson et al.,69.32,67.55398141534396
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,49,149,Nelson et al.,65.95,61.13288351851856
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,49,150,Nelson et al.,61.89,60.32750974867729
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,49,151,Nelson et al.,59.64,60.41350308201062
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,50,76,Ng,8.23,17.64109956349207
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,50,77,Ng,17.56,21.641960357142857
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,51,399,Nosho et al,14.78,21.851831587301593
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,52,320,Ohno and Nishioka,27.21,35.347536023328516
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,52,321,Ohno and Nishioka,24.44,35.347536023328516
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,52,322,Ohno and Nishioka,24.76,35.347536023328516
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,53,212,Ohue,22.79,22.852627420634906
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,53,213,Ohue,24.86,24.887256904761898
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,54,31,Omar,17.84,28.055789007936486
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,54,32,Omar,17.34,27.845210410052896
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,55,219,Ono,29.27,23.136376256613765
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,55,220,Ono,30.73,42.1064842063492
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,194,Ousalem,36.19,39.19409718253967
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,195,Ousalem,38.49,38.89329821428572
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,196,Ousalem,52.85,42.402033769841246
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,197,Ousalem,48.67,39.129680396825385
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,198,Ousalem,73.53,47.985530039682516
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,199,Ousalem,55.03,46.929187420634875
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,200,Ousalem,56.4,46.929187420634875
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,201,Ousalem,59.77,47.63587996031743
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,202,Ousalem,66.47,47.63587996031743
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,56,203,Ousalem,76.45,47.76244876984124
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,57,187,Pandey,30.56,28.09619760582012
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,57,210,Pandey,41.99,35.152678597883565
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,57,289,Pandey,41.61,37.12335148148145
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,57,290,Pandey,28.15,22.87861620370369
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,58,318,Park and Paulay,88.81,113.1289165740741
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,59,453,Paultre & Legeron,27.65,38.30047239417991
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,59,454,Paultre & Legeron,35.92,41.2756301851852
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,59,455,Paultre & Legeron,43.84,43.31608383597886
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,59,456,Paultre & Legeron,25.16,38.5283352465128
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,59,457,Paultre & Legeron,37.71,41.290851079846114
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,59,458,Paultre & Legeron,41.59,42.36963935185189
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,60,459,Paultre et al.,38.04,37.963387619047595
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,60,460,Paultre et al.,47.86,41.405978174603185
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,60,461,Paultre et al.,44.56,41.1834115873016
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,60,462,Paultre et al.,45.34,41.31121986772487
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,60,463,Paultre et al.,45.31,67.08213063492072
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,60,464,Paultre et al.,47.32,67.27023587301595
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,61,50,Petrovski,19.32,21.023310394420395
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,61,51,Petrovski,20.9,22.021802180134685
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,61,91,Petrovski,7.55,14.086194947089947
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,61,92,Petrovski,8.31,15.077749470899471
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,62,34,Potangaroa,165.0,134.06276854497355
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,62,80,Potangaroa,154.47,127.58643033068782
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,62,81,Potangaroa,175.54,130.8438391798942
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,62,82,Potangaroa,182.48,149.40334100529108
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,62,83,Potangaroa,210.65,164.2944464814815
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,63,58,Priestley,94.05,129.31447276455026
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,63,59,Priestley,132.04,131.41316796296292
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,465,Pujol,25.52,41.602723095238055
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,466,Pujol,25.52,41.602723095238055
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,467,Pujol,26.08,44.669800317460286
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,468,Pujol,26.08,44.669800317460286
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,469,Pujol,25.52,41.970731031745984
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,470,Pujol,25.52,41.970731031745984
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,471,Pujol,25.65,44.1024064285714
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,472,Pujol,25.65,44.1024064285714
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,473,Pujol,29.38,43.520626507936484
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,474,Pujol,29.38,43.520626507936484
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,475,Pujol,26.03,43.259768412698385
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,476,Pujol,26.03,43.259768412698385
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,477,Pujol,26.47,43.61528619047616
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,64,478,Pujol,26.47,43.61528619047616
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,65,68,Ranf,48.31,59.76757824074072
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,65,69,Ranf,59.87,61.57625129629628
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,65,70,Ranf,62.06,61.52065351851849
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,65,71,Ranf,59.99,60.86243990740738
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,155,Roeder,26.59,44.2541757804233
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,156,Roeder,27.21,44.2541757804233
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,157,Roeder,30.69,44.22141625661378
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,158,Roeder,38.28,64.58613671957677
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,159,Roeder,41.29,64.17042445767203
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,160,Roeder,40.83,64.17042445767203
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,161,Roeder,39.92,64.17042445767203
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,66,162,Roeder,44.59,64.17042445767203
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,67,277,Saatcioglu,61.66,70.98755679894185
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,408,Saatcioglu and Giria,43.76,41.555897498797485
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,409,Saatcioglu and Giria,42.96,41.40878304112553
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,410,Saatcioglu and Giria,36.93,39.170547115199604
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,411,Saatcioglu and Giria,46.47,42.88683605820105
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,412,Saatcioglu and Giria,53.35,42.667744325396825
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,413,Saatcioglu and Giria,49.78,42.24021956349203
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,414,Saatcioglu and Giria,48.44,43.346814404761886
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,415,Saatcioglu and Giria,44.62,41.843676097883595
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,416,Saatcioglu and Giria,49.31,43.659974960317435
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,68,417,Saatcioglu and Giria,53.5,43.38048265873013
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,69,357,Saatcioglu and Ozcebe,62.09,41.44105317460314
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,69,358,Saatcioglu and Ozcebe,60.92,57.72021451058203
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,69,359,Saatcioglu and Ozcebe,73.26,57.52519206349208
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,69,360,Saatcioglu and Ozcebe,77.06,58.55751980158731
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,69,361,Saatcioglu and Ozcebe,76.84,55.96565996031746
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,140,Saatcioglu et al.,15.97,39.65993724867728
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,141,Saatcioglu et al.,15.35,37.38038239417993
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,142,Saatcioglu et al.,18.38,42.3547530423281
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,143,Saatcioglu et al.,19.16,41.66109756613761
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,144,Saatcioglu et al.,17.63,39.74983244708995
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,145,Saatcioglu et al.,16.6,40.524904867724885
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,146,Saatcioglu et al.,18.28,42.3547530423281
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,70,147,Saatcioglu et al.,21.58,40.09478649470903
DesignSafe RC columns combined,Random Forest,LeaveOneSourceOut,71,338,Sakai et al.,92.71,57.36047123015878
