task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,26,35,WiradinataW1,Wiradinata,0.7306988290668898,1.9291383642714834
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,26,36,WiradinataW2,Wiradinata,1.5385184006251593,1.7225943488328062
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,27,92,ZhangWangSW7,ZhangWang,2.082285085,1.8509295453174903
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,27,93,ZhangWangSW8,ZhangWang,1.512395587,1.8177415369440033
PRJ-2430 RC wall drift capacity,driftCap,Random Forest,LeaveOneSourceOut,27,94,ZhangWangSW9,ZhangWang,2.020758842,1.812319442926763
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,4,DazioWSH5,Dazio,1.5208652628322539,1.2417714083416889
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,9,LefasSW14,Lefas,1.6070515311217208,1.2386692693826282
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,11,LefasSW16,Lefas,0.8542093469758048,1.2090890962521013
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,12,LefasSW21,Lefas,1.6812324514975243,1.2528046153437764
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,18,LiuW1,Liu,1.5023778642455694,3.553057944624994
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,19,LiuW2,Liu,1.2040770609319027,3.2373099509166665
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,26,PilakoutasSW4,Pilakoutas,1.881965433344967,0.8510523281602846
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,27,PilakoutasSW5,Pilakoutas,2.4245559091454036,1.2915867361002942
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,45,BardaB3,Barda,4.545454545454546,2.6076301346681996
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,51,PalermoDP1,Palermo,2.9715909090909096,0.7215888787464624
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,55,OesterleB3,Oesterle,4.394266666666667,2.7896407331554878
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,56,OesterleB4,Oesterle,7.150694444444443,1.5180625083625998
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,64,OhWR10,Oh,2.89,3.030059280934606
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,65,OhWR0,Oh,2.15,2.505331043859132
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,66,WhittakerSW1,Whittaker,1.3958333333333335,1.1840911963391674
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,69,WhittakerSW4,Whittaker,2.074468085106383,1.5950114246285156
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,73,MassoneWP9,Massone,2.714506172839506,1.4378091096457322
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,77,MassoneWP5,Massone,0.6868686868686869,1.2541587557316318
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,81,ShegayA10,Shegay,3.654109104625395,3.714815941809426
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,93,ZhangWangSW8,ZhangWang,1.512395587,1.8770200363735945
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,96,SuWongSWW2,SuWong,1.18,1.1973287216157977
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,98,SeguraWP1,Segura,2.02,2.4087491278938464
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,109,LuM3,Lu,3.364946846189091,3.4608741671959145
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,112,LefasSW31,Lefas,1.6145,1.595521278294199
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,115,LuC1,Lu,2.581818181818182,2.5021716207767053
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,118,LuC4,Lu,1.5,2.2980191270953276
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,124,HuqT4,Huq,4.264808362369338,3.7617793097024395
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,130,OhWT,Oh,2.1968503937007875,2.7300191657952753
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,0,131,SeguraWP4,Segura,2.03,2.484215019775621
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,0,DazioWSH1,Dazio,0.8699008066177167,1.7577652555146461
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,10,LefasSW15,Lefas,1.1609590286175464,1.3110729067567346
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,15,LefasSW24,Lefas,1.4841479252164278,1.4074556597836312
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,16,LefasSW25,Lefas,0.7637201236680529,1.4100176882950792
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,22,LowesPW3,Lowes,1.222005983,1.9413731482626881
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,23,LowesPW4,Lowes,1.001569444,1.4075170007580715
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,24,OesterleR1,Oesterle,2.2923282277173915,3.952040260040148
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,25,OesterleR2,Oesterle,2.7531137005434783,4.319885732725278
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,28,PilakoutasSW6,Pilakoutas,1.6334764491753215,1.8247313878119005
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,31,PilakoutasSW9,Pilakoutas,0.631144123737128,1.1430474523806973
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,36,WiradinataW2,Wiradinata,1.5385184006251593,0.6838450869263364
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,39,CardenasSW7,Cardenas,1.1855883789339778,1.3319670223486864
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,40,CardenasSW8,Cardenas,0.6942934044947333,0.6817289517158263
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,42,CardenasSW13,Cardenas,-1.9318181818181817,0.5586177337802969
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,44,BardaB2,Barda,2.806818181818182,2.9537741889253017
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,60,OesterleB8,Oesterle,3.308155555555555,3.0726553723674033
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,67,WhittakerSW2,Whittaker,0.8541666666666666,1.4537871805049754
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,68,WhittakerSW3,Whittaker,0.8125,1.5034886867589523
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,78,MassoneWP6,Massone,0.7291666666666666,1.3268325996094434
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,82,ShegayA14,Shegay,3.2000024734318635,3.1317835018737443
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,85,TranS63,Tran,3.010625,3.05552193285914
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,86,TranS51,Tran,3.325138889,2.8453966178197327
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,94,ZhangWangSW9,ZhangWang,2.020758842,1.75326847557102
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,95,SuWongSWW1,SuWong,1.97,1.4949146874011245
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,97,SuWongSWW3,SuWong,1.11,1.16427758826906
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,110,LuM4,Lu,3.7112662191272725,3.7173031670792764
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,117,LuC3,Lu,2.5,2.4573166311078736
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,123,HuqT3,Huq,4.162068965517241,4.00630983701792
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,1,140,TasnimiSHW3,Tasnimi,0.09090909090909091,0.3841879174793889
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,5,DazioWSH6,Dazio,2.05418186,2.1314076708297534
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,7,LefasSW12,Lefas,1.2904550294806776,1.093058485825577
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,30,PilakoutasSW8,Pilakoutas,0.89725732087228,1.1679118637158539
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,33,WallaceRW1,Wallace,2.1744763632146085,2.407619654449248
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,34,WallaceRW2,Wallace,2.2575577383312,2.204742346503286
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,35,WiradinataW1,Wiradinata,0.7306988290668898,1.479755030772703
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,43,BardaB1,Barda,3.147727272727273,3.3981449100935306
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,47,BardaB5,Barda,2.852272727272727,0.14637979550859037
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,49,BardaB7,Barda,2.8579545454545454,1.700236551957821
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,53,OesterleB1,Oesterle,3.3333333333333326,3.1441042986328487
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,62,SyngeW3,Synge,2.3556192965942984,-0.08580562493542376
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,70,WhittakerSW5,Whittaker,0.7083333333333334,1.5371408335710643
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,76,MassoneWP8,Massone,1.9595959595959598,1.4173164620626801
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,80,ShegayC10,Shegay,3.8241575452425476,3.2125660629483335
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,83,ShegayA20,Shegay,2.655074515999626,3.0486746119208226
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,84,TranS38,Tran,3.127775093,3.277414849727416
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,89,AlarconHubeW1,Alarcon,2.44000133851502,1.6982991579142468
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,101,SeguraWP6,Segura,4.08,3.1265984135451177
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,105,DengLiangHPCW03,DengLiang,2.4476190476190474,2.4433484843295563
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,108,LuM2,Lu,3.754671250196364,3.3340026929210316
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,111,LuM5,Lu,2.6620049560727272,2.9831518870044156
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,122,HuqT2,Huq,2.1707317073170733,4.0282345175948535
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,126,OesterleF2,Oesterle,2.7833,2.2075231671916473
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,128,WallaceTW2,Wallace,2.4675133333333337,2.2020689093686228
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,133,HubeW5,Hube,1.4536,1.4280793147900297
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,135,HubeW7,Hube,2.3318,2.074534002023286
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,137,HubeW9,Hube,2.6826,2.5209550553953295
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,2,138,TasnimiSHW1,Tasnimi,0.09090909090909091,0.7010748301121079
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,2,DazioWSH3,Dazio,2.3045850925673754,1.8838019999616937
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,3,DazioWSH4,Dazio,1.7529973292645447,1.8539692545266677
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,6,LefasSW11,Lefas,1.1819034757911733,1.1454433065586849
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,8,LefasSW13,Lefas,1.2625036298184804,1.3433267300198257
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,13,LefasSW22,Lefas,1.2497958580399655,1.2882374673505121
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,17,LefasSW26,Lefas,1.7179011919139873,1.4817710596943483
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,38,BerteroS6,Bertero,5.233308833431492,2.0765901826829594
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,41,CardenasSW9,Cardenas,0.5043745808437068,-0.41913577825944986
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,46,BardaB4,Barda,7.1818181818181825,2.8459104897199357
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,48,BardaB6,Barda,1.7102272727272727,3.0827517245034626
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,50,BardaB8,Barda,-3.465909090909091,2.9644992161273076
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,54,OesterleB2,Oesterle,2.761338888888889,2.9132501508872632
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,58,OesterleB6,Oesterle,1.704254884628069,2.6922338828024497
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,61,OesterleB9,Oesterle,2.8844394500278527,2.2441920175577716
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,72,WhittakerSW7,Whittaker,1.8148148148148149,1.8864177018754598
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,79,TupperW3,Tupper,3.1245650661099513,2.246422226601307
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,88,TranS64,Tran,2.999861111,3.271080467090182
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,90,AlarconHubeW2,Alarcon,1.7828581208821692,2.078478797597267
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,91,AlarconHubeW3,Alarcon,1.3800007570289865,1.8014305473396175
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,100,SeguraWP3,Segura,2.46,2.3638069704432687
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,104,DengLiangHPCW02,DengLiang,2.4809523809523815,2.315729858152094
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,113,LefasSW32,Lefas,1.7818,1.5857673377571702
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,114,LefasSW33,Lefas,1.8182,1.5857673377571702
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,119,LuC5,Lu,2.5,2.1316482889613324
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,120,LuC6,Lu,2.5,2.4770023219597173
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,129,OhWB,Oh,2.82,2.832012012873734
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,134,HubeW6,Hube,2.1393,2.0873118406245035
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,3,139,TasnimiSHW2,Tasnimi,0.09090909090909091,0.07233946562786985
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,1,DazioWSH2,Dazio,1.5654291944129726,1.832533637852139
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,14,LefasSW23,Lefas,1.072040927347512,1.2718726608199056
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,20,LowesPW1,Lowes,1.472695139,1.8439576943446123
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,21,LowesPW2,Lowes,1.500320139,1.796605159464582
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,29,PilakoutasSW7,Pilakoutas,0.7102803738317759,2.296091258120697
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,32,SyngeW1,Synge,0.5731759288854307,2.052730812420739
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,37,BerteroS5,Bertero,2.0796790931575737,6.292661290899179
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,52,PalermoDP2,Palermo,0.8203487514172695,2.83255638502071
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,57,OesterleB5,Oesterle,2.812066666666667,3.7175802517532395
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,59,OesterleB7,Oesterle,2.7888888888888883,4.0048935616563055
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,63,OhWR20,Oh,2.7,2.2315367561116997
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,71,WhittakerSW6,Whittaker,0.9583333333333335,1.4939133342167983
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,74,MassoneWP10,Massone,1.373456790123457,2.2973845774234944
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,75,MassoneWP7,Massone,1.1464646464646464,1.9113807553633932
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,87,TranS78,Tran,3.013553553,2.5675555774775574
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,92,ZhangWangSW7,ZhangWang,2.082285085,1.774351247885345
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,99,SeguraWP2,Segura,2.16,2.572911019234398
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,102,SeguraWP7,Segura,4.23,3.5628205719276678
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,103,DengLiangHPCW01,DengLiang,2.0190476190476194,2.3795858946761097
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,106,DengLiangHPCW04,DengLiang,2.676190476190476,2.395479742155504
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,107,LuM1,Lu,2.727272727272727,3.1332714751435446
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,116,LuC2,Lu,2.5,2.5179424995322712
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,121,HuqT1,Huq,4.006896551724138,3.468441806685955
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,125,OesterleF1,Oesterle,2.2253,3.0762266774669866
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,127,WallaceTW1,Wallace,1.7566066666666669,2.122936701679868
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,132,HubeW4,Hube,1.62,2.1878935072109056
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,136,HubeW8,Hube,2.6989,2.655141263496464
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,RandomKFold,4,141,TasnimiSHW4,Tasnimi,0.09090909090909091,0.036463992830916586
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,6,LefasSW11,Lefas,1.1819034757911733,1.5225084112765797
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,7,LefasSW12,Lefas,1.2904550294806776,1.5225084112765797
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,8,LefasSW13,Lefas,1.2625036298184804,1.5225084112765797
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,9,LefasSW14,Lefas,1.6070515311217208,1.5225084112765797
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,10,LefasSW15,Lefas,1.1609590286175464,1.5225084112765797
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,11,LefasSW16,Lefas,0.8542093469758048,1.5225084112765797
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,12,LefasSW21,Lefas,1.6812324514975243,1.3580920207480478
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,13,LefasSW22,Lefas,1.2497958580399655,1.3580920207480478
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,14,LefasSW23,Lefas,1.072040927347512,1.3580920207480478
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,15,LefasSW24,Lefas,1.4841479252164278,1.3580920207480478
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,16,LefasSW25,Lefas,0.7637201236680529,1.3580920207480478
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,17,LefasSW26,Lefas,1.7179011919139873,1.3580920207480478
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,51,PalermoDP1,Palermo,2.9715909090909096,1.2138232092339836
PRJ-2430 RC wall drift capacity,driftCap,Gradient Boosting,GroupKFold,0,52,PalermoDP2,Palermo,0.8203487514172695,1.2177234508577683
