model,validation,fold,sample_index,source_group,observed,predicted
GradientBoosting,RandomKFold,10,105,random_fold,2.0068708488450007,1.995310600578704
GradientBoosting,RandomKFold,10,106,random_fold,1.9065751436566365,1.9010425159956625
GradientBoosting,RandomKFold,10,121,random_fold,1.9530276168241774,1.9252134405451442
GradientBoosting,RandomKFold,10,130,random_fold,0.7419373447293773,0.9944863596444721
GradientBoosting,RandomKFold,10,160,random_fold,1.2267122912954254,1.6823273870859081
GradientBoosting,RandomKFold,10,161,random_fold,1.3987168811184478,1.6823273870859081
GradientBoosting,RandomKFold,10,166,random_fold,1.2809338454620642,1.069245510091362
GradientBoosting,RandomKFold,10,189,random_fold,1.6074359097634274,1.3542630716366206
GradientBoosting,RandomKFold,10,191,random_fold,2.2935443483418965,2.1531137144491628
GradientBoosting,RandomKFold,10,201,random_fold,3.4015306594522756,3.3021148206440687
GradientBoosting,RandomKFold,10,205,random_fold,3.4685444551217657,3.2660634788481486
GradientBoosting,RandomKFold,10,214,random_fold,2.1983350716202463,2.231842805314604
GradientBoosting,RandomKFold,10,241,random_fold,2.2027647577118348,2.2343987671721517
GradientBoosting,RandomKFold,10,243,random_fold,2.2213750375685026,2.2254574987200506
GradientBoosting,RandomKFold,10,252,random_fold,2.522523513359307,2.494197978285178
GradientBoosting,RandomKFold,10,270,random_fold,3.891412051524022,3.7804679248334643
GradientBoosting,RandomKFold,10,273,random_fold,2.9801108926510342,2.9154364772044943
GradientBoosting,RandomKFold,10,276,random_fold,2.9801108926510342,2.992460006652075
GradientBoosting,RandomKFold,10,308,random_fold,2.911263116927541,3.3576510245322098
GradientBoosting,RandomKFold,10,313,random_fold,3.832979798087693,3.748345491334774
GradientBoosting,RandomKFold,10,315,random_fold,3.711618941083426,3.4485143959610354
GradientBoosting,RandomKFold,10,330,random_fold,3.5201649007261984,3.478457028675063
GradientBoosting,RandomKFold,10,339,random_fold,3.6410013738694724,3.513885161108176
GradientBoosting,RandomKFold,10,343,random_fold,3.2311995745570328,3.348419149068564
GradientBoosting,RandomKFold,10,345,random_fold,4.268577942166303,4.099999167892304
GradientBoosting,RandomKFold,10,366,random_fold,3.1245651453969594,3.0065395580815664
GradientBoosting,RandomKFold,10,372,random_fold,3.022860940942244,3.0867274062113474
GradientBoosting,RandomKFold,10,385,random_fold,2.548663615590751,2.5461903339006158
GradientBoosting,RandomKFold,10,387,random_fold,2.6837575085331657,2.6209724213935597
GradientBoosting,RandomKFold,10,389,random_fold,2.714694743820879,2.246196878202357
GradientBoosting,RandomKFold,10,401,random_fold,2.9559514035421466,3.0133871675064463
GradientBoosting,RandomKFold,10,413,random_fold,3.9793077522337423,3.996367653428288
GradientBoosting,RandomKFold,10,427,random_fold,4.653960350157523,4.437918240127777
GradientBoosting,RandomKFold,10,435,random_fold,4.388257184424518,4.308549643115086
GradientBoosting,RandomKFold,10,454,random_fold,3.9930498440705193,4.148064381346864
GradientBoosting,RandomKFold,10,458,random_fold,4.02535169073515,4.041156223681646
GradientBoosting,RandomKFold,10,459,random_fold,3.817712325956905,3.8921756771760982
GradientBoosting,RandomKFold,10,466,random_fold,3.817712325956905,4.015901394179086
GradientBoosting,RandomKFold,10,474,random_fold,4.2903224454635405,4.240849332195796
GradientBoosting,RandomKFold,10,475,random_fold,4.207226719278773,4.083070447978817
GradientBoosting,RandomKFold,10,476,random_fold,4.094011173320863,4.0540576594663955
GradientBoosting,RandomKFold,10,484,random_fold,3.9900945408483017,4.009119750387588
GradientBoosting,RandomKFold,10,491,random_fold,3.6823582371236707,3.8499435701862863
GradientBoosting,RandomKFold,10,504,random_fold,4.152613470346076,4.130059504708037
GradientBoosting,RandomKFold,10,508,random_fold,4.080245637842599,4.059001914883956
GradientBoosting,RandomKFold,10,510,random_fold,4.051958845725663,4.059001914883956
GradientBoosting,RandomKFold,10,555,random_fold,2.2679936482244267,2.1789594906330176
GradientBoosting,RandomKFold,10,560,random_fold,2.2648832258100344,2.1789594906330176
GradientBoosting,RandomKFold,10,561,random_fold,2.1114245875328868,1.9840078978638025
GradientBoosting,RandomKFold,10,562,random_fold,2.020222182019865,2.031918104894942
GradientBoosting,RandomKFold,10,564,random_fold,2.1138429683971682,1.945835516669065
GradientBoosting,RandomKFold,10,565,random_fold,3.8366526984033693,3.81196658158345
GradientBoosting,RandomKFold,10,566,random_fold,3.7909846770510898,3.720813028934222
GradientBoosting,RandomKFold,10,600,random_fold,2.714694743820879,2.747152171636291
GradientBoosting,RandomKFold,10,614,random_fold,3.597860055726768,3.4483035873156607
GradientBoosting,RandomKFold,10,646,random_fold,1.7316555451583497,1.8135745271924388
GradientBoosting,RandomKFold,10,661,random_fold,2.3850863145057892,2.1769923814403955
GradientBoosting,RandomKFold,10,663,random_fold,2.330200260027019,2.1073954192320987
GradientBoosting,RandomKFold,10,681,random_fold,2.5603232890727545,2.6123301583075773
GradientBoosting,RandomKFold,10,686,random_fold,1.7715567619105355,1.9309148533875473
GradientBoosting,RandomKFold,10,699,random_fold,2.8903717578961645,3.7164242391434574
GradientBoosting,RandomKFold,10,700,random_fold,4.65224459337402,4.722391852915573
GradientBoosting,RandomKFold,10,702,random_fold,4.361951470242831,4.387223012214644
GradientBoosting,RandomKFold,10,747,random_fold,0.9122827104766164,0.8615168200000118
GradientBoosting,RandomKFold,10,751,random_fold,0.9242589015233319,0.8615168200000118
GradientBoosting,RandomKFold,10,769,random_fold,4.852108385868018,4.812195418349818
GradientBoosting,RandomKFold,10,786,random_fold,0.7929925155296614,0.616112612669147
GradientBoosting,RandomKFold,10,797,random_fold,2.810606789427302,2.83657824120484
GradientBoosting,GroupKFold_Source,1,30,Mangat and Elgarf (1999a),2.3045830956567186,2.369731016278032
GradientBoosting,GroupKFold_Source,1,31,Mangat and Elgarf (1999a),2.3045830956567186,2.369731016278032
GradientBoosting,GroupKFold_Source,1,32,Mangat and Elgarf (1999a),2.248128907197987,2.375758867170852
GradientBoosting,GroupKFold_Source,1,33,Mangat and Elgarf (1999a),2.248128907197987,2.375758867170852
GradientBoosting,GroupKFold_Source,1,34,Mangat and Elgarf (1999a),2.248128907197987,2.375758867170852
GradientBoosting,GroupKFold_Source,1,35,Mangat and Elgarf (1999a),1.9401794743463283,1.8219604670785199
GradientBoosting,GroupKFold_Source,1,36,Mangat and Elgarf (1999a),1.9401794743463283,1.8219604670785199
GradientBoosting,GroupKFold_Source,1,37,Mangat and Elgarf (1999a),2.244955980157409,2.3516454949322334
GradientBoosting,GroupKFold_Source,1,38,Mangat and Elgarf (1999a),2.244955980157409,2.3516454949322334
GradientBoosting,GroupKFold_Source,1,39,Mangat and Elgarf (1999a),2.21046980408624,2.2828267475617254
GradientBoosting,GroupKFold_Source,1,40,Mangat and Elgarf (1999a),2.21046980408624,2.2828267475617254
GradientBoosting,GroupKFold_Source,1,41,Mangat and Elgarf (1999a),2.122261538862764,2.1847460091515334
GradientBoosting,GroupKFold_Source,1,42,Mangat and Elgarf (1999a),2.122261538862764,2.1847460091515334
GradientBoosting,GroupKFold_Source,1,43,Mangat and Elgarf (1999a),1.8779371654691073,2.098401093683694
GradientBoosting,GroupKFold_Source,1,44,Mangat and Elgarf (1999a),1.8779371654691073,2.098401093683694
GradientBoosting,GroupKFold_Source,1,45,Mangat and Elgarf (1999a),2.122261538862764,2.357673345825053
GradientBoosting,GroupKFold_Source,1,46,Mangat and Elgarf (1999a),2.122261538862764,2.357673345825053
GradientBoosting,GroupKFold_Source,1,47,Mangat and Elgarf (1999a),1.9154509415706047,2.288854598454545
GradientBoosting,GroupKFold_Source,1,48,Mangat and Elgarf (1999a),1.9154509415706047,2.288854598454545
GradientBoosting,GroupKFold_Source,1,49,Mangat and Elgarf (1999a),1.5602476682433286,2.190773860044353
GradientBoosting,GroupKFold_Source,1,50,Mangat and Elgarf (1999a),1.5602476682433286,2.190773860044353
GradientBoosting,GroupKFold_Source,1,51,Mangat and Elgarf (1999a),0.883767540168595,2.104428944576514
GradientBoosting,GroupKFold_Source,1,52,Mangat and Elgarf (1999a),0.883767540168595,2.104428944576514
GradientBoosting,GroupKFold_Source,1,53,Mangat and Elgarf (1999a),2.191653532286764,2.373765609144942
GradientBoosting,GroupKFold_Source,1,54,Mangat and Elgarf (1999a),2.191653532286764,2.373765609144942
GradientBoosting,GroupKFold_Source,1,55,Mangat and Elgarf (1999a),2.191653532286764,2.373765609144942
GradientBoosting,GroupKFold_Source,1,56,Mangat and Elgarf (1999a),2.1150499691472033,2.357673345825053
GradientBoosting,GroupKFold_Source,1,57,Mangat and Elgarf (1999a),2.1150499691472033,2.357673345825053
GradientBoosting,GroupKFold_Source,1,58,Mangat and Elgarf (1999a),2.1150499691472033,2.357673345825053
GradientBoosting,GroupKFold_Source,1,59,Mangat and Elgarf (1999a),2.018895041811802,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,60,Mangat and Elgarf (1999a),2.018895041811802,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,61,Mangat and Elgarf (1999a),2.018895041811802,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,62,Mangat and Elgarf (1999a),1.891604804197771,2.288854598454545
GradientBoosting,GroupKFold_Source,1,63,Mangat and Elgarf (1999a),1.891604804197771,2.288854598454545
GradientBoosting,GroupKFold_Source,1,64,Mangat and Elgarf (1999a),1.891604804197771,2.288854598454545
GradientBoosting,GroupKFold_Source,1,65,Mangat and Elgarf (1999a),1.506297153514587,2.190773860044353
GradientBoosting,GroupKFold_Source,1,66,Mangat and Elgarf (1999a),1.506297153514587,2.190773860044353
GradientBoosting,GroupKFold_Source,1,67,Mangat and Elgarf (1999a),1.506297153514587,2.190773860044353
GradientBoosting,GroupKFold_Source,1,68,Mangat and Elgarf (1999a),0.7839015438284094,2.104428944576514
GradientBoosting,GroupKFold_Source,1,69,Mangat and Elgarf (1999a),0.7839015438284094,2.104428944576514
GradientBoosting,GroupKFold_Source,1,70,Mangat and Elgarf (1999a),0.7839015438284094,2.104428944576514
GradientBoosting,GroupKFold_Source,1,71,Mangat and Elgarf (1999a),1.7850704810772584,1.8105988932675328
GradientBoosting,GroupKFold_Source,1,72,Mangat and Elgarf (1999a),1.7850704810772584,1.8105988932675328
GradientBoosting,GroupKFold_Source,1,73,Mangat and Elgarf (1999a),1.589235205116581,1.7601168045747773
GradientBoosting,GroupKFold_Source,1,74,Mangat and Elgarf (1999a),1.589235205116581,1.7601168045747773
GradientBoosting,GroupKFold_Source,1,75,Mangat and Elgarf (1999a),1.2584609896100056,1.6859533888186593
GradientBoosting,GroupKFold_Source,1,76,Mangat and Elgarf (1999a),1.2584609896100056,1.6859533888186593
GradientBoosting,GroupKFold_Source,1,77,Mangat and Elgarf (1999a),0.6043159668533296,1.5904317793792233
GradientBoosting,GroupKFold_Source,1,78,Mangat and Elgarf (1999a),0.6043159668533296,1.5904317793792233
GradientBoosting,GroupKFold_Source,1,79,Mangat and Elgarf (1999a),2.192770226986839,2.373765609144942
GradientBoosting,GroupKFold_Source,1,80,Mangat and Elgarf (1999a),2.192770226986839,2.373765609144942
GradientBoosting,GroupKFold_Source,1,81,Mangat and Elgarf (1999a),2.192770226986839,2.373765609144942
GradientBoosting,GroupKFold_Source,1,82,Mangat and Elgarf (1999a),2.1174596088673567,2.357673345825053
GradientBoosting,GroupKFold_Source,1,83,Mangat and Elgarf (1999a),2.1174596088673567,2.357673345825053
GradientBoosting,GroupKFold_Source,1,84,Mangat and Elgarf (1999a),2.1174596088673567,2.357673345825053
GradientBoosting,GroupKFold_Source,1,85,Mangat and Elgarf (1999a),2.020222182019865,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,86,Mangat and Elgarf (1999a),2.020222182019865,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,87,Mangat and Elgarf (1999a),2.020222182019865,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,88,Mangat and Elgarf (1999a),1.9459101490553132,2.288854598454545
GradientBoosting,GroupKFold_Source,1,89,Mangat and Elgarf (1999a),1.9459101490553132,2.288854598454545
GradientBoosting,GroupKFold_Source,1,90,Mangat and Elgarf (1999a),1.9459101490553132,2.288854598454545
GradientBoosting,GroupKFold_Source,1,91,Mangat and Elgarf (1999a),1.7119945007591924,2.190773860044353
GradientBoosting,GroupKFold_Source,1,92,Mangat and Elgarf (1999a),1.7119945007591924,2.190773860044353
GradientBoosting,GroupKFold_Source,1,93,Mangat and Elgarf (1999a),1.7119945007591924,2.190773860044353
GradientBoosting,GroupKFold_Source,1,94,Mangat and Elgarf (1999a),1.3711807233098425,2.104428944576514
GradientBoosting,GroupKFold_Source,1,95,Mangat and Elgarf (1999a),1.3711807233098425,2.104428944576514
GradientBoosting,GroupKFold_Source,1,96,Mangat and Elgarf (1999a),1.3711807233098425,2.104428944576514
GradientBoosting,GroupKFold_Source,1,97,Mangat and Elgarf (1999a),2.178155014615869,2.373765609144942
GradientBoosting,GroupKFold_Source,1,98,Mangat and Elgarf (1999a),2.178155014615869,2.373765609144942
GradientBoosting,GroupKFold_Source,1,99,Mangat and Elgarf (1999a),2.178155014615869,2.373765609144942
GradientBoosting,GroupKFold_Source,1,100,Mangat and Elgarf (1999a),2.1102132003465894,2.357673345825053
GradientBoosting,GroupKFold_Source,1,101,Mangat and Elgarf (1999a),2.1102132003465894,2.357673345825053
GradientBoosting,GroupKFold_Source,1,102,Mangat and Elgarf (1999a),2.1102132003465894,2.357673345825053
GradientBoosting,GroupKFold_Source,1,103,Mangat and Elgarf (1999a),2.0068708488450007,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,104,Mangat and Elgarf (1999a),2.0068708488450007,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,105,Mangat and Elgarf (1999a),2.0068708488450007,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,106,Mangat and Elgarf (1999a),1.9065751436566365,2.288854598454545
GradientBoosting,GroupKFold_Source,1,107,Mangat and Elgarf (1999a),1.9065751436566365,2.288854598454545
GradientBoosting,GroupKFold_Source,1,108,Mangat and Elgarf (1999a),1.9065751436566365,2.288854598454545
GradientBoosting,GroupKFold_Source,1,109,Mangat and Elgarf (1999a),1.5748464676644813,2.190773860044353
GradientBoosting,GroupKFold_Source,1,110,Mangat and Elgarf (1999a),1.5748464676644813,2.190773860044353
GradientBoosting,GroupKFold_Source,1,111,Mangat and Elgarf (1999a),1.5748464676644813,2.190773860044353
GradientBoosting,GroupKFold_Source,1,112,Mangat and Elgarf (1999a),1.2837077723447896,2.104428944576514
GradientBoosting,GroupKFold_Source,1,113,Mangat and Elgarf (1999a),1.2837077723447896,2.104428944576514
GradientBoosting,GroupKFold_Source,1,114,Mangat and Elgarf (1999a),1.2837077723447896,2.104428944576514
GradientBoosting,GroupKFold_Source,1,115,Mangat and Elgarf (1999a),2.1644717908644115,2.373765609144942
GradientBoosting,GroupKFold_Source,1,116,Mangat and Elgarf (1999a),2.1644717908644115,2.373765609144942
GradientBoosting,GroupKFold_Source,1,117,Mangat and Elgarf (1999a),2.1644717908644115,2.373765609144942
GradientBoosting,GroupKFold_Source,1,118,Mangat and Elgarf (1999a),2.057962510002712,2.357673345825053
GradientBoosting,GroupKFold_Source,1,119,Mangat and Elgarf (1999a),2.057962510002712,2.357673345825053
GradientBoosting,GroupKFold_Source,1,120,Mangat and Elgarf (1999a),2.057962510002712,2.357673345825053
GradientBoosting,GroupKFold_Source,1,121,Mangat and Elgarf (1999a),1.9530276168241774,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,122,Mangat and Elgarf (1999a),1.9530276168241774,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,123,Mangat and Elgarf (1999a),1.9530276168241774,2.3265753628517283
GradientBoosting,GroupKFold_Source,1,124,Mangat and Elgarf (1999a),1.7698546338400052,2.288854598454545
GradientBoosting,GroupKFold_Source,1,125,Mangat and Elgarf (1999a),1.7698546338400052,2.288854598454545
GradientBoosting,GroupKFold_Source,1,126,Mangat and Elgarf (1999a),1.7698546338400052,2.288854598454545
GradientBoosting,GroupKFold_Source,1,127,Mangat and Elgarf (1999a),1.4085449700547104,2.190773860044353
GradientBoosting,GroupKFold_Source,1,128,Mangat and Elgarf (1999a),1.4085449700547104,2.190773860044353
GradientBoosting,GroupKFold_Source,1,129,Mangat and Elgarf (1999a),1.4085449700547104,2.190773860044353
GradientBoosting,GroupKFold_Source,1,130,Mangat and Elgarf (1999a),0.7419373447293773,2.104428944576514
GradientBoosting,GroupKFold_Source,1,131,Mangat and Elgarf (1999a),0.7419373447293773,2.104428944576514
GradientBoosting,GroupKFold_Source,1,132,Mangat and Elgarf (1999a),0.7419373447293773,2.104428944576514
GradientBoosting,GroupKFold_Source,1,133,Mangat and Elgarf (1999a),1.884034745337226,2.288854598454545
