task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,58,D120-2.5,Weber-Kamin et al. (2020),6.85,7.089022222222225
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,19,59,D120-3.5,Weber-Kamin et al. (2020),6.7,7.157318452380952
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Random Forest,LeaveOneSourceOut,20,15,PCB-DC,Yun et al. (2007),1.6,3.3101927910052944
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,0,316,Paulay and Binney (1974),3.45,4.371463919329942
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,5,NX7L,Sonobe et al. (1995),5.85,6.397101355991575
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,12,N-1,Shimazaki (2004),3.25,3.3782456610107365
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,13,N-2,Shimazaki (2004),3.25,3.312728186369312
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,33,MD-10,Howard (2017),2.6,2.584520485294472
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,36,RC-3.5,Han et al. (2018),10.0,9.848907439041083
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,45,CB2,Ameen et al. (2020),5.1,5.316759255205683
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,46,CB2AD,Ameen et al. (2020),5.4,5.935969514576977
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,48,CB3D,Ameen et al. (2020),5.85,5.537841396439189
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,50,CCBWC,Park et al. (2020),3.15,4.217424684527125
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),5.25,6.175114218568622
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),5.2,6.307264828352042
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,3,C6,Shiu et al. (1978),6.0,4.93900448342292
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,4,C8,Shiu et al. (1978),6.75,7.736464301834827
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,6,CB-2A,Tassios et al. (1996),4.45,4.228430389290006
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,8,P07,Galano and Vignoli (2000),4.6,3.162222846401365
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,17,DCB-2,Fortney et al. (2008),10.0,7.713911000451979
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,19,CB24F,Naish et al. (2013),9.5,8.96839165899902
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,31,CC-16,Howard (2017),2.35,2.566089636097141
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,34,MD-8,Howard (2017),2.95,2.0240242391757075
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),5.0,5.187482433222152
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),6.7,7.020084803837013
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),7.6,6.91600646164025
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),6.85,6.175664678377399
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,9,P12,Galano and Vignoli (2000),3.6,5.213530348373426
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),5.5,4.8225844213723486
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,15,PCB-DC,Yun et al. (2007),1.6,3.0264891945692045
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,16,DCB-1,Fortney et al. (2008),4.55,9.665335617841363
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,24,CB33F,Naish et al. (2013),8.05,7.682854488899949
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,25,SD-2.0,Han et al. (2015),5.7,5.663968097627119
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,26,SD-3.5,Han et al. (2015),10.0,9.976113544435565
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,27,CB30-DA,Lim et al. (2016),7.2,7.194463517315854
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,30,CB20-1,Lim et al. (2016),7.95,8.634271173608163
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,32,D-6,Howard (2017),1.9,3.242429944940306
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),5.95,6.938099598696625
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),6.8,7.243152237303243
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,1,317,Paulay and Binney (1974),4.95,3.825657961883075
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,2,395,Paulay and Binney (1974),3.4,2.934849199215051
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),8.8,10.293120694750627
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,23,CB33D,Naish et al. (2013),6.5,7.770530596927485
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,29,CB10-1,Lim et al. (2016),6.0,4.752668273416154
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,35,RC-2.0,Han et al. (2018),5.65,5.616672350119899
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,37,CB1A,Poudel et al. (2018),7.3,5.736276158901928
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),5.25,6.231599294651843
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),6.4,6.396063324340781
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,44,CB1,Ameen et al. (2020),7.5,6.669851968038838
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,47,CB2D,Ameen et al. (2020),5.4,5.307621111714528
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),8.6,6.9141566919109625
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,7,CB-2B,Tassios et al. (1996),5.15,4.63667458400124
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,10,K,Gonzalez (2001),9.65,6.747593808175462
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,14,1,Canbolat et al. (2005),3.0,4.607234587691847
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,18,CB24D,Naish et al. (2013),8.65,7.545696976822165
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),8.3,6.983750565543207
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),10.4,8.901438319358984
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,28,CB30-DB,Lim et al. (2016),7.95,7.730221012768147
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),5.55,4.882688518727129
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),6.35,6.59010423315242
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,49,CCB,Park et al. (2020),4.15,3.31863809588084
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),6.85,6.488715598432027
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),6.7,6.259261472248174
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),5.5,3.3621540652773807
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,49,CCB,Park et al. (2020),4.15,4.896424185755284
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,50,CCBWC,Park et al. (2020),3.15,4.792241375316173
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,51,D80-1.5,Weber-Kamin et al. (2020),6.85,6.05561012453579
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,52,D80-2.5,Weber-Kamin et al. (2020),7.6,7.770607808969309
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,53,D80-3.5,Weber-Kamin et al. (2020),8.6,8.095804853695757
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),5.25,5.65643799449547
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,55,D100-2.5,Weber-Kamin et al. (2020),5.95,7.625417612586949
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,56,D100-3.5,Weber-Kamin et al. (2020),6.8,7.6301750326392845
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),5.2,5.690032563802355
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,58,D120-2.5,Weber-Kamin et al. (2020),6.85,7.48719207302137
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,0,59,D120-3.5,Weber-Kamin et al. (2020),6.7,7.546208957036047
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,3,C6,Shiu et al. (1978),6.0,6.162921445423486
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,4,C8,Shiu et al. (1978),6.75,9.158223141688392
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,18,CB24D,Naish et al. (2013),8.65,8.704369714937217
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,19,CB24F,Naish et al. (2013),9.5,7.950109873882342
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,20,CB24F-�PT,Naish et al. (2013),8.3,6.120299522509328
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,21,CB24F-PT,Naish et al. (2013),8.8,8.149278014568141
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,22,CB24F-RC,Naish et al. (2013),10.4,8.149278014568141
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,23,CB33D,Naish et al. (2013),6.5,9.400592757544155
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,24,CB33F,Naish et al. (2013),8.05,8.608444070733395
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,35,RC-2.0,Han et al. (2018),5.65,5.617842288999687
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,36,RC-3.5,Han et al. (2018),10.0,10.007357527281508
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,1,37,CB1A,Poudel et al. (2018),7.3,7.36481229178192
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,6,CB-2A,Tassios et al. (1996),4.45,4.368011543834691
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,7,CB-2B,Tassios et al. (1996),5.15,4.778409100506323
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,16,DCB-1,Fortney et al. (2008),4.55,7.209892008088021
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,17,DCB-2,Fortney et al. (2008),10.0,8.902222507440696
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,25,SD-2.0,Han et al. (2015),5.7,6.164087742450159
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,26,SD-3.5,Han et al. (2015),10.0,9.969604252446441
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),5.55,4.364209986408944
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),5.25,6.069807387824743
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),5.0,4.223857106251267
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),6.4,8.527136129096121
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),6.35,8.547212535426674
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),6.7,8.601756985498124
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,0,316,Paulay and Binney (1974),3.45,2.5449607045586466
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,1,317,Paulay and Binney (1974),4.95,3.0940081428857678
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,2,395,Paulay and Binney (1974),3.4,2.9717774306310565
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,5,NX7L,Sonobe et al. (1995),5.85,7.47357689604442
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,8,P07,Galano and Vignoli (2000),4.6,5.567208020904322
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,9,P12,Galano and Vignoli (2000),3.6,5.93907983005651
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,10,K,Gonzalez (2001),9.65,6.92930492883317
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,44,CB1,Ameen et al. (2020),7.5,7.374324002492469
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,45,CB2,Ameen et al. (2020),5.1,5.312209349431782
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,46,CB2AD,Ameen et al. (2020),5.4,5.602448894365786
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,47,CB2D,Ameen et al. (2020),5.4,5.661096808857302
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,3,48,CB3D,Ameen et al. (2020),5.85,6.0525998588739
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,12,N-1,Shimazaki (2004),3.25,4.575638101448769
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,13,N-2,Shimazaki (2004),3.25,4.36408974138822
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,14,1,Canbolat et al. (2005),3.0,4.330754308795541
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,15,PCB-DC,Yun et al. (2007),1.6,4.35580840195947
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,27,CB30-DA,Lim et al. (2016),7.2,6.79027316896602
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,28,CB30-DB,Lim et al. (2016),7.95,8.063499735717011
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,29,CB10-1,Lim et al. (2016),6.0,5.273355693816411
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,30,CB20-1,Lim et al. (2016),7.95,8.43260798437527
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,31,CC-16,Howard (2017),2.35,4.882611353321606
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,32,D-6,Howard (2017),1.9,5.2311648434677585
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,33,MD-10,Howard (2017),2.6,4.753888944362075
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,GroupKFold,4,34,MD-8,Howard (2017),2.95,4.754375590562744
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),7.5,7.082184596719365
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),5.1,4.3749729225407785
PRJ-3053 coupling beam chord-rotation capacity,CR_capacity_average,Gradient Boosting,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),5.4,5.648944360705093
