case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,2,"Burak & Wight  (2005, 2008)",7.56,7.546247063492068
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,14,Ehsani & Alamed dine (1991),6.49,7.649884629629631
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,20,Ehsani & Alamed dine (1991),8.71,9.72158651515152
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,21,Ehsani & Wight (1985),7.33,6.947068174603176
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,23,Ehsani & Wight (1985),7.29,7.023952579365083
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,29,Fujii & Morita (1991),9.86,9.381351547619046
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,37,Gentry & Wight (1994),4.95,5.089076785714288
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,51,Kaku & Asakusa (1991),6.0,5.1055621428571465
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,52,Kaku & Asakusa (1991),6.05,5.953098029100531
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,60,Kaku & Asakusa (1991),3.0,5.272882407407407
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,71,Lee & Ko (2007),4.84,5.637632460317463
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,74,Oka & Shiohara (2001),10.49,10.197217460317464
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,82,Raffaelle & Wight (2001),4.76,5.997142367724866
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,86,"Shin & LaFave (2004, 2004)",7.56,6.615011216931219
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,87,Teng & Zhou (2008),8.6,7.83110604497355
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,89,Teng & Zhou (2008),8.3,7.868383941798948
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,91,Teng & Zhou (2008),7.3,7.60294941798942
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,RandomKFold,4,92,Xinchen Z. and Bing Li (2020),3.17,4.023119947089948
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,43,Kaku & Asakusa (1991),6.2,7.6191204894179885
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,44,Kaku & Asakusa (1991),6.2,7.815954272486772
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,45,Kaku & Asakusa (1991),5.3,7.2938287301587295
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,46,Kaku & Asakusa (1991),6.0,7.966312079124582
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,47,Kaku & Asakusa (1991),5.2,8.032639790764787
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,48,Kaku & Asakusa (1991),5.1,7.521178600288601
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,49,Kaku & Asakusa (1991),6.3,7.6842404894179905
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,50,Kaku & Asakusa (1991),6.1,7.833906825396821
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,51,Kaku & Asakusa (1991),6.0,7.2964779365079355
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,52,Kaku & Asakusa (1991),6.05,7.966312079124582
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,53,Kaku & Asakusa (1991),6.0,8.086568441558438
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,54,Kaku & Asakusa (1991),5.0,7.457065187590188
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,55,Kaku & Asakusa (1991),5.3,7.247063730158731
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,56,Kaku & Asakusa (1991),5.9,8.089217647907644
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,57,Kaku & Asakusa (1991),6.0,8.056197012987008
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,58,Kaku & Asakusa (1991),6.1,7.1905367460317455
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,59,Kaku & Asakusa (1991),4.4,7.226323968253968
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,60,Kaku & Asakusa (1991),3.0,7.2964779365079355
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,74,Oka & Shiohara (2001),10.49,7.68689313492064
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,0,75,Oka & Shiohara (2001),12.35,6.390829153439154
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,10,Ehsani & Alamed dine (1991),7.26,6.133003240740743
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,11,Ehsani & Alamed dine (1991),7.07,8.096970621693133
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,12,Ehsani & Alamed dine (1991),8.32,6.2774488756613795
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,13,Ehsani & Alamed dine (1991),8.31,8.115857685185198
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,14,Ehsani & Alamed dine (1991),6.49,10.482735370370388
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,15,Ehsani & Alamed dine (1991),7.88,12.446702751322771
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,16,Ehsani & Alamed dine (1991),8.16,10.556756349206365
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,17,Ehsani & Alamed dine (1991),8.61,12.451357380952402
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,18,Ehsani & Alamed dine (1991),7.4,10.484662354497374
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,19,Ehsani & Alamed dine (1991),7.51,12.448629735449757
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,20,Ehsani & Alamed dine (1991),8.71,12.451357380952402
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,61,"Kitayama, Otani & Aoyama (1991)",9.18,8.479027169312161
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,62,"Kitayama, Otani & Aoyama (1991)",11.02,6.788840780423284
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,63,"Kitayama, Otani & Aoyama (1991)",12.24,6.788840780423284
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,64,"Kitayama, Otani & Aoyama (1991)",9.49,8.479027169312161
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,83,"Shin & LaFave (2004, 2004)",5.94,5.850391997354499
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,84,"Shin & LaFave (2004, 2004)",8.65,5.738040753968254
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,85,"Shin & LaFave (2004, 2004)",5.58,8.519819021164027
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,1,86,"Shin & LaFave (2004, 2004)",7.56,8.658261402116409
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,27,Fujii & Morita (1991),9.86,5.870752830687831
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,28,Fujii & Morita (1991),9.08,5.870752830687831
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,29,Fujii & Morita (1991),9.86,6.65217865079365
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,30,Fujii & Morita (1991),10.07,6.3988460714285695
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,31,Fujii & Morita (1991),5.89,5.646096957671954
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,32,Fujii & Morita (1991),5.12,5.646096957671954
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,33,Fujii & Morita (1991),6.52,6.276559761904758
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,34,Fujii & Morita (1991),6.88,6.001462857142853
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,35,Gentry & Wight (1994),4.36,5.569602341269847
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,36,Gentry & Wight (1994),4.49,5.558363452380958
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,37,Gentry & Wight (1994),4.95,5.569602341269847
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,38,Gentry & Wight (1994),5.6,5.569602341269847
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,69,Lee & Ko (2007),3.94,7.381333571428578
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,70,Lee & Ko (2007),3.76,7.362409682539689
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,71,Lee & Ko (2007),4.84,8.082128412698411
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,72,Lee & Ko (2007),4.88,8.223516706349205
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,73,Lee & Ko (2007),4.93,8.227833888888886
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,76,QuinteroFebres & Wight (2001),5.39,11.705417949735452
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,77,QuinteroFebres & Wight (2001),6.82,11.69289683862434
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,2,78,QuinteroFebres & Wight (2001),5.35,11.967264140211643
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,65,LaFave & Wight (1999),5.34,5.815632023809527
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,66,LaFave & Wight (1999),4.94,5.892422103174606
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,67,LaFave & Wight (1999),4.75,5.266927804232812
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,68,LaFave & Wight (1999),2.96,5.677251838624342
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,79,Raffaelle & Wight (2001),6.0,8.500284629629633
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,80,Raffaelle & Wight (2001),5.12,8.709275264550264
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,81,Raffaelle & Wight (2001),5.42,8.945611455026452
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,82,Raffaelle & Wight (2001),4.76,8.654195476190477
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,87,Teng & Zhou (2008),8.6,9.528111772486772
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,88,Teng & Zhou (2008),8.6,9.531478439153439
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,89,Teng & Zhou (2008),8.3,9.57226232804233
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,90,Teng & Zhou (2008),7.5,9.486228095238094
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,91,Teng & Zhou (2008),7.3,9.487866984126983
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,92,Xinchen Z. and Bing Li (2020),3.17,9.10888298941799
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,93,Xinchen Z. and Bing Li (2020),3.05,9.10888298941799
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,94,Xinchen Z. and Bing Li (2020),3.0,9.10888298941799
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,95,Xinchen Z. and Bing Li (2020),5.12,11.066181428571433
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,96,Xinchen Z. and Bing Li (2020),4.88,11.066181428571433
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,3,97,Xinchen Z. and Bing Li (2020),4.96,11.066181428571433
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,0,"Burak & Wight  (2005, 2008)",8.51,6.431701944444443
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,1,"Burak & Wight  (2005, 2008)",7.88,6.860162830687832
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,2,"Burak & Wight  (2005, 2008)",7.56,6.669683134920633
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,3,"Burak & Wight  (2005, 2008)",4.88,6.832447738095238
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,4,"Burak & Wight  (2005, 2008)",3.38,6.355212619047618
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,5,Chen & Chen (1999),3.63,5.749489814814818
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,6,Chen & Chen (1999),3.77,5.7935225925925975
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,7,Durrani & Wight (1985),6.17,9.223919179894175
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,8,Durrani & Wight (1985),6.83,9.222389735449733
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,9,Durrani & Wight (1985),6.09,9.226883068783064
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,21,Ehsani & Wight (1985),7.33,9.067901415343915
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,22,Ehsani & Wight (1985),7.48,9.051290304232804
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,23,Ehsani & Wight (1985),7.29,8.919197129629634
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,24,Ehsani & Wight (1985),7.44,8.900320462962968
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,25,Ehsani & Wight (1985),6.62,8.134246587301591
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,26,Ehsani & Wight (1985),4.9,8.737737500000007
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,39,"Guimaraes, Kreger & Jirsa (1992)",10.58,5.899644021164021
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,40,"Guimaraes, Kreger & Jirsa (1992)",9.73,6.650125846560847
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,41,"Guimaraes, Kreger & Jirsa (1992)",18.19,6.524388174603174
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,GroupKFold,4,42,"Guimaraes, Kreger & Jirsa (1992)",16.58,6.525615952380951
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,LeaveOneSourceOut,0,0,"Burak & Wight  (2005, 2008)",8.51,6.228591071428571
Mendeley cyclic beam-column joint shear,joint_shear_strength_regression,Random Forest,LeaveOneSourceOut,0,1,"Burak & Wight  (2005, 2008)",7.88,7.349851335978832
