model,validation,fold,sample_index,mix_group,observed,predicted
GradientBoosting,LeaveOneRepeatedMixOut,133,25,342.0|38.0|0.0|228.0|0.0|932.0|670.0,52.1243856,48.17843300092131
GradientBoosting,LeaveOneRepeatedMixOut,133,38,342.0|38.0|0.0|228.0|0.0|932.0|670.0,50.45930106,47.22410621420712
GradientBoosting,LeaveOneRepeatedMixOut,133,61,342.0|38.0|0.0|228.0|0.0|932.0|670.0,55.064311264,49.38532461362208
GradientBoosting,LeaveOneRepeatedMixOut,134,731,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,14.98920824,14.044450986426874
GradientBoosting,LeaveOneRepeatedMixOut,134,746,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,18.12632404,17.44922890915237
GradientBoosting,LeaveOneRepeatedMixOut,134,747,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,32.72253096,29.55586257210506
GradientBoosting,LeaveOneRepeatedMixOut,134,748,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,39.48629052,36.58119521480746
GradientBoosting,LeaveOneRepeatedMixOut,134,749,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,41.05140104,38.065244653224134
GradientBoosting,LeaveOneRepeatedMixOut,134,750,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,42.126983599999996,39.39178842416637
GradientBoosting,LeaveOneRepeatedMixOut,135,695,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,15.87173752,14.102489234949164
GradientBoosting,LeaveOneRepeatedMixOut,135,696,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,9.011451319999999,18.310409751092777
GradientBoosting,LeaveOneRepeatedMixOut,135,697,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,33.60506024,29.989908538497353
GradientBoosting,LeaveOneRepeatedMixOut,135,698,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,40.65839972,37.62009027003285
GradientBoosting,LeaveOneRepeatedMixOut,135,699,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,40.85834776,39.39274471271573
GradientBoosting,LeaveOneRepeatedMixOut,136,607,350.0|0.0|0.0|186.0|0.0|1050.0|770.0,20.27748916,17.486141264949385
GradientBoosting,LeaveOneRepeatedMixOut,136,608,350.0|0.0|0.0|186.0|0.0|1050.0|770.0,34.29453624,29.529357252403113
GradientBoosting,LeaveOneRepeatedMixOut,137,718,350.0|0.0|0.0|203.0|0.0|974.0|775.0,18.12632404,16.552608945667746
GradientBoosting,LeaveOneRepeatedMixOut,137,719,350.0|0.0|0.0|203.0|0.0|974.0|775.0,22.53207568,22.65623383807921
GradientBoosting,LeaveOneRepeatedMixOut,137,720,350.0|0.0|0.0|203.0|0.0|974.0|775.0,27.337723399999998,30.338443712499284
GradientBoosting,LeaveOneRepeatedMixOut,137,721,350.0|0.0|0.0|203.0|0.0|974.0|775.0,29.97841648,39.01616565427181
GradientBoosting,LeaveOneRepeatedMixOut,137,722,350.0|0.0|0.0|203.0|0.0|974.0|775.0,31.35047372,39.01616565427181
GradientBoosting,LeaveOneRepeatedMixOut,137,723,350.0|0.0|0.0|203.0|0.0|974.0|775.0,32.72253096,40.138412773731424
GradientBoosting,LeaveOneRepeatedMixOut,138,488,359.0|19.0|141.0|154.0|10.91|942.0|801.0,62.935369279999996,52.82185242999944
GradientBoosting,LeaveOneRepeatedMixOut,138,489,359.0|19.0|141.0|154.0|10.91|942.0|801.0,59.494884039999995,52.82185242999944
GradientBoosting,LeaveOneRepeatedMixOut,138,490,359.0|19.0|141.0|154.0|10.91|942.0|801.0,25.11662571527068,30.730605327369968
GradientBoosting,LeaveOneRepeatedMixOut,138,491,359.0|19.0|141.0|154.0|10.91|942.0|801.0,23.639177145812038,30.730605327369968
GradientBoosting,LeaveOneRepeatedMixOut,138,492,359.0|19.0|141.0|154.0|10.91|942.0|801.0,35.75425543054136,43.081248821607296
GradientBoosting,LeaveOneRepeatedMixOut,138,493,359.0|19.0|141.0|154.0|10.91|942.0|801.0,38.610656,43.081248821607296
GradientBoosting,LeaveOneRepeatedMixOut,138,494,359.0|19.0|141.0|154.0|10.91|942.0|801.0,68.75060685418796,56.512649918131316
GradientBoosting,LeaveOneRepeatedMixOut,138,495,359.0|19.0|141.0|154.0|10.91|942.0|801.0,66.78067543054136,56.512649918131316
GradientBoosting,LeaveOneRepeatedMixOut,139,78,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,32.91510510987813
GradientBoosting,LeaveOneRepeatedMixOut,139,81,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,32.91510510987813
GradientBoosting,LeaveOneRepeatedMixOut,139,83,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,32.91510510987813
GradientBoosting,LeaveOneRepeatedMixOut,139,86,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,32.91510510987813
GradientBoosting,LeaveOneRepeatedMixOut,139,101,362.6|189.0|0.0|164.9|11.6|944.7|755.8,55.89581932,44.40963691663694
GradientBoosting,LeaveOneRepeatedMixOut,139,104,362.6|189.0|0.0|164.9|11.6|944.7|755.8,55.89581932,44.40963691663694
GradientBoosting,LeaveOneRepeatedMixOut,139,106,362.6|189.0|0.0|164.9|11.6|944.7|755.8,55.89581932,44.40963691663694
GradientBoosting,LeaveOneRepeatedMixOut,139,109,362.6|189.0|0.0|164.9|11.6|944.7|755.8,22.89749796,44.40963691663694
GradientBoosting,LeaveOneRepeatedMixOut,139,124,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,57.92011991372109
GradientBoosting,LeaveOneRepeatedMixOut,139,127,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,57.92011991372109
GradientBoosting,LeaveOneRepeatedMixOut,139,129,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,57.92011991372109
GradientBoosting,LeaveOneRepeatedMixOut,139,132,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,57.92011991372109
GradientBoosting,LeaveOneRepeatedMixOut,139,147,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,67.565242554656
GradientBoosting,LeaveOneRepeatedMixOut,139,150,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,67.565242554656
GradientBoosting,LeaveOneRepeatedMixOut,139,152,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,67.565242554656
GradientBoosting,LeaveOneRepeatedMixOut,139,155,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,67.565242554656
GradientBoosting,LeaveOneRepeatedMixOut,139,170,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,69.05837444412533
GradientBoosting,LeaveOneRepeatedMixOut,139,172,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,69.05837444412533
GradientBoosting,LeaveOneRepeatedMixOut,139,174,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,69.05837444412533
GradientBoosting,LeaveOneRepeatedMixOut,139,177,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,69.05837444412533
GradientBoosting,LeaveOneRepeatedMixOut,140,65,374.0|189.2|0.0|170.1|10.1|926.1|756.7,34.39795764,36.139860466664004
GradientBoosting,LeaveOneRepeatedMixOut,140,88,374.0|189.2|0.0|170.1|10.1|926.1|756.7,46.20178676,48.65655701002711
GradientBoosting,LeaveOneRepeatedMixOut,140,111,374.0|189.2|0.0|170.1|10.1|926.1|756.7,61.09446836,66.55441153063076
GradientBoosting,LeaveOneRepeatedMixOut,140,134,374.0|189.2|0.0|170.1|10.1|926.1|756.7,63.3973182,73.83735347733906
GradientBoosting,LeaveOneRepeatedMixOut,140,157,374.0|189.2|0.0|170.1|10.1|926.1|756.7,64.90037588,76.0554383250522
GradientBoosting,LeaveOneRepeatedMixOut,141,601,375.0|0.0|0.0|186.0|0.0|1038.0|758.0,26.0621928,26.249615598079817
GradientBoosting,LeaveOneRepeatedMixOut,141,602,375.0|0.0|0.0|186.0|0.0|1038.0|758.0,38.21075992,34.81502624125246
GradientBoosting,LeaveOneRepeatedMixOut,142,69,375.0|93.8|0.0|126.6|23.4|852.1|992.6,28.99936056,30.38299926589922
GradientBoosting,LeaveOneRepeatedMixOut,142,92,375.0|93.8|0.0|126.6|23.4|852.1|992.6,45.69846928,39.9283199023181
GradientBoosting,LeaveOneRepeatedMixOut,142,115,375.0|93.8|0.0|126.6|23.4|852.1|992.6,56.69561148,53.05177833703411
GradientBoosting,LeaveOneRepeatedMixOut,142,138,375.0|93.8|0.0|126.6|23.4|852.1|992.6,60.19814956,59.71546507859967
GradientBoosting,LeaveOneRepeatedMixOut,142,161,375.0|93.8|0.0|126.6|23.4|852.1|992.6,62.5009994,60.33975988027609
GradientBoosting,LeaveOneRepeatedMixOut,143,369,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,16.27852836,16.99197319119403
GradientBoosting,LeaveOneRepeatedMixOut,143,370,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,25.62092816,27.555228089857934
GradientBoosting,LeaveOneRepeatedMixOut,143,371,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,31.971002119999998,32.84909897322807
GradientBoosting,LeaveOneRepeatedMixOut,143,372,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,36.3009114,38.08904955404432
GradientBoosting,LeaveOneRepeatedMixOut,143,373,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,43.0577762,39.431391656623774
GradientBoosting,LeaveOneRepeatedMixOut,144,80,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,28.599464479999998,38.49188418491482
GradientBoosting,LeaveOneRepeatedMixOut,144,103,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,47.09810556,51.99019157842827
GradientBoosting,LeaveOneRepeatedMixOut,144,126,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,52.20022796,67.37202664303054
GradientBoosting,LeaveOneRepeatedMixOut,144,149,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,54.896079119999996,76.6956134942542
GradientBoosting,LeaveOneRepeatedMixOut,144,171,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,56.49566344,76.55316621545134
GradientBoosting,LeaveOneRepeatedMixOut,145,13,380.0|0.0|0.0|228.0|0.0|932.0|670.0,52.908319811999995,47.83933591648347
GradientBoosting,LeaveOneRepeatedMixOut,145,22,380.0|0.0|0.0|228.0|0.0|932.0|670.0,52.516697443999995,51.229099230086106
GradientBoosting,LeaveOneRepeatedMixOut,145,23,380.0|0.0|0.0|228.0|0.0|932.0|670.0,53.300631656,51.229099230086106
GradientBoosting,LeaveOneRepeatedMixOut,145,41,380.0|0.0|0.0|228.0|0.0|932.0|670.0,53.104130996,50.10549070035326
GradientBoosting,LeaveOneRepeatedMixOut,146,4,380.0|95.0|0.0|228.0|0.0|932.0|594.0,43.698299404,42.86009241981196
GradientBoosting,LeaveOneRepeatedMixOut,146,5,380.0|95.0|0.0|228.0|0.0|932.0|594.0,36.447769788,38.48655249533432
GradientBoosting,LeaveOneRepeatedMixOut,146,16,380.0|95.0|0.0|228.0|0.0|932.0|594.0,40.563252031999994,43.05145860631512
GradientBoosting,LeaveOneRepeatedMixOut,146,24,380.0|95.0|0.0|228.0|0.0|932.0|594.0,41.15137506,42.86009241981196
GradientBoosting,LeaveOneRepeatedMixOut,146,44,380.0|95.0|0.0|228.0|0.0|932.0|594.0,40.759063216,42.663928689836546
GradientBoosting,LeaveOneRepeatedMixOut,146,46,380.0|95.0|0.0|228.0|0.0|932.0|594.0,32.823194456,31.55935307280918
GradientBoosting,LeaveOneRepeatedMixOut,147,533,381.4|0.0|0.0|185.7|0.0|1104.6|784.3,22.489328168,31.354325498869965
GradientBoosting,LeaveOneRepeatedMixOut,147,550,381.4|0.0|0.0|185.7|0.0|1104.6|784.3,14.54104884,24.145642192229996
GradientBoosting,LeaveOneRepeatedMixOut,148,763,382.0|0.0|0.0|185.0|0.0|1047.0|739.0,24.00065956,26.82106515487164
GradientBoosting,LeaveOneRepeatedMixOut,148,764,382.0|0.0|0.0|185.0|0.0|1047.0|739.0,37.42475728,36.17953261036939
GradientBoosting,LeaveOneRepeatedMixOut,149,733,382.0|0.0|0.0|186.0|0.0|1047.0|739.0,24.00065956,27.424771497241952
GradientBoosting,LeaveOneRepeatedMixOut,149,734,382.0|0.0|0.0|186.0|0.0|1047.0|739.0,37.42475728,36.71676729183044
GradientBoosting,LeaveOneRepeatedMixOut,150,526,382.5|0.0|0.0|185.7|0.0|1047.8|739.3,24.065470304,26.819160676055095
GradientBoosting,LeaveOneRepeatedMixOut,150,556,382.5|0.0|0.0|185.7|0.0|1047.8|739.3,37.437857324,36.178499830955246
GradientBoosting,LeaveOneRepeatedMixOut,151,724,385.0|0.0|0.0|186.0|0.0|966.0|763.0,6.26733684,20.093057768652557
GradientBoosting,LeaveOneRepeatedMixOut,151,725,385.0|0.0|0.0|186.0|0.0|966.0|763.0,14.699628319999999,24.269114313472034
GradientBoosting,LeaveOneRepeatedMixOut,151,726,385.0|0.0|0.0|186.0|0.0|966.0|763.0,23.221551679999997,28.106605722981584
GradientBoosting,LeaveOneRepeatedMixOut,151,727,385.0|0.0|0.0|186.0|0.0|966.0|763.0,27.923778,30.980079465691848
GradientBoosting,LeaveOneRepeatedMixOut,151,728,385.0|0.0|0.0|186.0|0.0|966.0|763.0,31.35047372,36.24934999367164
GradientBoosting,LeaveOneRepeatedMixOut,152,455,387.0|20.0|94.0|157.0|11.61|938.0|845.0,46.68441996,51.771558293328525
GradientBoosting,LeaveOneRepeatedMixOut,152,458,387.0|20.0|94.0|157.0|11.61|938.0|845.0,34.77027468,28.798493642037247
GradientBoosting,LeaveOneRepeatedMixOut,152,461,387.0|20.0|94.0|157.0|11.61|938.0|845.0,41.66503468,39.62762826110835
GradientBoosting,LeaveOneRepeatedMixOut,152,464,387.0|20.0|94.0|157.0|11.61|938.0|845.0,61.45989064,57.52667290538925
GradientBoosting,LeaveOneRepeatedMixOut,153,454,387.0|20.0|94.0|157.0|13.93|938.0|845.0,46.68441996,51.626673969529165
GradientBoosting,LeaveOneRepeatedMixOut,153,457,387.0|20.0|94.0|157.0|13.93|938.0|845.0,25.510612,28.2853331458072
GradientBoosting,LeaveOneRepeatedMixOut,153,460,387.0|20.0|94.0|157.0|13.93|938.0|845.0,45.89841732,38.18847676008558
GradientBoosting,LeaveOneRepeatedMixOut,153,463,387.0|20.0|94.0|157.0|13.93|938.0|845.0,47.96684532,57.454468697869174
GradientBoosting,LeaveOneRepeatedMixOut,154,453,387.0|20.0|94.0|157.0|14.32|938.0|845.0,50.23522136,51.588513751085074
GradientBoosting,LeaveOneRepeatedMixOut,154,456,387.0|20.0|94.0|157.0|14.32|938.0|845.0,22.752708,29.70672306997629
GradientBoosting,LeaveOneRepeatedMixOut,154,459,387.0|20.0|94.0|157.0|14.32|938.0|845.0,36.83870268,39.944194225447575
GradientBoosting,LeaveOneRepeatedMixOut,154,462,387.0|20.0|94.0|157.0|14.32|938.0|845.0,56.33708396,57.68987685573286
GradientBoosting,LeaveOneRepeatedMixOut,155,73,388.6|97.1|0.0|157.9|12.1|852.1|925.7,28.096147,33.44588276652839
GradientBoosting,LeaveOneRepeatedMixOut,155,96,388.6|97.1|0.0|157.9|12.1|852.1|925.7,34.90127512,45.80409878895586
GradientBoosting,LeaveOneRepeatedMixOut,155,119,388.6|97.1|0.0|157.9|12.1|852.1|925.7,50.69717028,59.2108244811568
GradientBoosting,LeaveOneRepeatedMixOut,155,142,388.6|97.1|0.0|157.9|12.1|852.1|925.7,55.19944856,65.04387854243856
GradientBoosting,LeaveOneRepeatedMixOut,155,165,388.6|97.1|0.0|157.9|12.1|852.1|925.7,57.59882504,64.7643795629602
GradientBoosting,LeaveOneRepeatedMixOut,156,85,389.9|189.0|0.0|145.9|22.0|944.7|755.8,40.59634688,35.90093586425869
GradientBoosting,LeaveOneRepeatedMixOut,156,108,389.9|189.0|0.0|145.9|22.0|944.7|755.8,59.09498796,49.277641962279674
GradientBoosting,LeaveOneRepeatedMixOut,156,131,389.9|189.0|0.0|145.9|22.0|944.7|755.8,74.4978818,63.20114039242729
GradientBoosting,LeaveOneRepeatedMixOut,156,154,389.9|189.0|0.0|145.9|22.0|944.7|755.8,79.40005615999999,72.39996749504276
GradientBoosting,LeaveOneRepeatedMixOut,156,176,389.9|189.0|0.0|145.9|22.0|944.7|755.8,82.5992248,74.61943475299354
GradientBoosting,LeaveOneRepeatedMixOut,157,760,393.0|0.0|0.0|192.0|0.0|940.0|758.0,19.10537996,22.08206259234244
GradientBoosting,LeaveOneRepeatedMixOut,157,761,393.0|0.0|0.0|192.0|0.0|940.0|758.0,39.58281716,37.59814512478176
GradientBoosting,LeaveOneRepeatedMixOut,157,762,393.0|0.0|0.0|192.0|0.0|940.0|758.0,48.79421652,42.81135472023805
GradientBoosting,LeaveOneRepeatedMixOut,158,498,393.0|0.0|0.0|192.0|0.0|940.6|785.6,19.199148695999998,23.039590456520006
GradientBoosting,LeaveOneRepeatedMixOut,158,499,393.0|0.0|0.0|192.0|0.0|940.6|785.6,48.846616696,41.05124808770382
GradientBoosting,LeaveOneRepeatedMixOut,158,500,393.0|0.0|0.0|192.0|0.0|940.6|785.6,39.604880392,37.27627272493977
GradientBoosting,LeaveOneRepeatedMixOut,158,514,393.0|0.0|0.0|192.0|0.0|940.6|785.6,27.742445811999996,30.827552860719997
GradientBoosting,LeaveOneRepeatedMixOut,159,525,397.0|0.0|0.0|185.7|0.0|1040.6|734.3,33.082437432,39.494590368982614
GradientBoosting,LeaveOneRepeatedMixOut,159,532,397.0|0.0|0.0|185.7|0.0|1040.6|734.3,25.447869684,32.87921444780095
GradientBoosting,LeaveOneRepeatedMixOut,160,603,400.0|0.0|0.0|187.0|0.0|1025.0|745.0,43.69898888,37.41248940754372
GradientBoosting,LeaveOneRepeatedMixOut,160,604,400.0|0.0|0.0|187.0|0.0|1025.0|745.0,30.143890719999998,30.157364766396988
GradientBoosting,LeaveOneRepeatedMixOut,161,77,401.8|94.7|0.0|147.4|11.4|946.8|852.1,41.09966436,34.694486931467594
GradientBoosting,LeaveOneRepeatedMixOut,161,100,401.8|94.7|0.0|147.4|11.4|946.8|852.1,54.09628696,47.128413014173006
GradientBoosting,LeaveOneRepeatedMixOut,161,123,401.8|94.7|0.0|147.4|11.4|946.8|852.1,68.4994406,61.3297777520832
GradientBoosting,LeaveOneRepeatedMixOut,161,146,401.8|94.7|0.0|147.4|11.4|946.8|852.1,73.69808963999999,65.65851763180002
GradientBoosting,LeaveOneRepeatedMixOut,161,169,401.8|94.7|0.0|147.4|11.4|946.8|852.1,75.49762199999999,67.30359179025943
GradientBoosting,LeaveOneRepeatedMixOut,162,474,424.0|22.0|132.0|168.0|8.92|822.0|750.0,72.09850532,56.856343985563264
GradientBoosting,LeaveOneRepeatedMixOut,162,477,424.0|22.0|132.0|168.0|8.92|822.0|750.0,32.109882284729316,32.58600236956417
GradientBoosting,LeaveOneRepeatedMixOut,162,478,424.0|22.0|132.0|168.0|8.92|822.0|750.0,40.28509771527068,47.21968774859003
GradientBoosting,LeaveOneRepeatedMixOut,162,479,424.0|22.0|132.0|168.0|8.92|822.0|750.0,74.3649114581204,61.40693895280995
GradientBoosting,LeaveOneRepeatedMixOut,163,473,424.0|22.0|132.0|178.0|8.48|822.0|750.0,62.052839999999996,61.161098521165194
GradientBoosting,LeaveOneRepeatedMixOut,163,475,424.0|22.0|132.0|178.0|8.48|822.0|750.0,39.004642284729314,47.677025363815495
GradientBoosting,LeaveOneRepeatedMixOut,163,476,424.0|22.0|132.0|178.0|8.48|822.0|750.0,65.69721314581203,66.18019564476177
GradientBoosting,LeaveOneRepeatedMixOut,164,68,425.0|106.3|0.0|151.4|18.6|936.0|803.7,36.3009114,34.84403444718618
GradientBoosting,LeaveOneRepeatedMixOut,164,91,425.0|106.3|0.0|151.4|18.6|936.0|803.7,46.80163088,49.7485359572804
GradientBoosting,LeaveOneRepeatedMixOut,164,114,425.0|106.3|0.0|151.4|18.6|936.0|803.7,61.797733879999996,62.72736636026379
GradientBoosting,LeaveOneRepeatedMixOut,164,137,425.0|106.3|0.0|151.4|18.6|936.0|803.7,64.90037588,69.47575454325312
GradientBoosting,LeaveOneRepeatedMixOut,164,160,425.0|106.3|0.0|151.4|18.6|936.0|803.7,66.69990824,71.11884104515931
GradientBoosting,LeaveOneRepeatedMixOut,165,67,425.0|106.3|0.0|153.5|16.5|852.1|887.1,33.398217439999996,34.797847664638695
GradientBoosting,LeaveOneRepeatedMixOut,165,72,425.0|106.3|0.0|153.5|16.5|852.1|887.1,33.398217439999996,34.797847664638695
GradientBoosting,LeaveOneRepeatedMixOut,165,75,425.0|106.3|0.0|153.5|16.5|852.1|887.1,33.398217439999996,34.797847664638695
GradientBoosting,LeaveOneRepeatedMixOut,165,90,425.0|106.3|0.0|153.5|16.5|852.1|887.1,49.20100736,47.97404531239453
GradientBoosting,LeaveOneRepeatedMixOut,165,95,425.0|106.3|0.0|153.5|16.5|852.1|887.1,49.20100736,47.97404531239453
GradientBoosting,LeaveOneRepeatedMixOut,165,98,425.0|106.3|0.0|153.5|16.5|852.1|887.1,49.20100736,47.97404531239453
GradientBoosting,LeaveOneRepeatedMixOut,165,113,425.0|106.3|0.0|153.5|16.5|852.1|887.1,60.2946762,59.75935812452228
GradientBoosting,LeaveOneRepeatedMixOut,165,118,425.0|106.3|0.0|153.5|16.5|852.1|887.1,60.2946762,59.75935812452228
GradientBoosting,LeaveOneRepeatedMixOut,165,121,425.0|106.3|0.0|153.5|16.5|852.1|887.1,60.2946762,59.75935812452228
GradientBoosting,LeaveOneRepeatedMixOut,165,136,425.0|106.3|0.0|153.5|16.5|852.1|887.1,64.30053176,65.24126121003044
GradientBoosting,LeaveOneRepeatedMixOut,165,141,425.0|106.3|0.0|153.5|16.5|852.1|887.1,64.30053176,65.24126121003044
GradientBoosting,LeaveOneRepeatedMixOut,165,144,425.0|106.3|0.0|153.5|16.5|852.1|887.1,64.30053176,65.24126121003044
GradientBoosting,LeaveOneRepeatedMixOut,165,159,425.0|106.3|0.0|153.5|16.5|852.1|887.1,65.19685056,65.81886750872067
GradientBoosting,LeaveOneRepeatedMixOut,165,164,425.0|106.3|0.0|153.5|16.5|852.1|887.1,65.19685056,65.81886750872067
GradientBoosting,LeaveOneRepeatedMixOut,165,167,425.0|106.3|0.0|153.5|16.5|852.1|887.1,65.19685056,65.81886750872067
GradientBoosting,LeaveOneRepeatedMixOut,166,10,427.5|47.5|0.0|228.0|0.0|932.0|594.0,43.01296026,42.09349452425548
GradientBoosting,LeaveOneRepeatedMixOut,166,18,427.5|47.5|0.0|228.0|0.0|932.0|594.0,41.836714203999996,42.0691799289307
GradientBoosting,LeaveOneRepeatedMixOut,166,26,427.5|47.5|0.0|228.0|0.0|932.0|594.0,37.427515183999994,40.9182031134708
GradientBoosting,LeaveOneRepeatedMixOut,166,39,427.5|47.5|0.0|228.0|0.0|932.0|594.0,43.698299404,42.34559918285848
GradientBoosting,LeaveOneRepeatedMixOut,166,42,427.5|47.5|0.0|228.0|0.0|932.0|594.0,41.542997428,41.529064686721334
GradientBoosting,LeaveOneRepeatedMixOut,166,43,427.5|47.5|0.0|228.0|0.0|932.0|594.0,35.076402024,39.080664267305636
GradientBoosting,LeaveOneRepeatedMixOut,167,84,439.0|177.0|0.0|186.0|11.1|884.9|707.9,39.300132,29.450326421378165
GradientBoosting,LeaveOneRepeatedMixOut,167,107,439.0|177.0|0.0|186.0|11.1|884.9|707.9,56.095767359999996,43.1357271395092
GradientBoosting,LeaveOneRepeatedMixOut,167,130,439.0|177.0|0.0|186.0|11.1|884.9|707.9,65.99664272,59.63380362502704
GradientBoosting,LeaveOneRepeatedMixOut,167,153,439.0|177.0|0.0|186.0|11.1|884.9|707.9,71.69860924,70.96012072205744
GradientBoosting,LeaveOneRepeatedMixOut,167,175,439.0|177.0|0.0|186.0|11.1|884.9|707.9,73.29819356,71.83713373974025
GradientBoosting,LeaveOneRepeatedMixOut,168,442,446.0|24.0|79.0|162.0|10.3|967.0|712.0,53.38612668,53.66048590792867
GradientBoosting,LeaveOneRepeatedMixOut,168,452,446.0|24.0|79.0|162.0|10.3|967.0|712.0,54.765078679999995,58.88507891728629
GradientBoosting,LeaveOneRepeatedMixOut,169,439,446.0|24.0|79.0|162.0|11.61|967.0|712.0,57.02655996,50.87848080478801
GradientBoosting,LeaveOneRepeatedMixOut,169,443,446.0|24.0|79.0|162.0|11.61|967.0|712.0,35.36322404,28.751808980725613
GradientBoosting,LeaveOneRepeatedMixOut,169,446,446.0|24.0|79.0|162.0|11.61|967.0|712.0,52.00717468,41.85969836346735
GradientBoosting,LeaveOneRepeatedMixOut,169,449,446.0|24.0|79.0|162.0|11.61|967.0|712.0,61.06688932,57.20576914299897
GradientBoosting,LeaveOneRepeatedMixOut,170,440,446.0|24.0|79.0|162.0|11.64|967.0|712.0,44.42293868,59.26076676043601
GradientBoosting,LeaveOneRepeatedMixOut,170,441,446.0|24.0|79.0|162.0|11.64|967.0|712.0,51.021224,59.26076676043601
GradientBoosting,LeaveOneRepeatedMixOut,170,444,446.0|24.0|79.0|162.0|11.64|967.0|712.0,25.021084039999998,36.97077975979362
GradientBoosting,LeaveOneRepeatedMixOut,170,445,446.0|24.0|79.0|162.0|11.64|967.0|712.0,23.34565736,36.97077975979362
GradientBoosting,LeaveOneRepeatedMixOut,170,447,446.0|24.0|79.0|162.0|11.64|967.0|712.0,38.01770664,49.54469279694522
GradientBoosting,LeaveOneRepeatedMixOut,170,448,446.0|24.0|79.0|162.0|11.64|967.0|712.0,39.300132,49.54469279694522
GradientBoosting,LeaveOneRepeatedMixOut,170,450,446.0|24.0|79.0|162.0|11.64|967.0|712.0,56.14403068,62.23253839366435
GradientBoosting,LeaveOneRepeatedMixOut,170,451,446.0|24.0|79.0|162.0|11.64|967.0|712.0,55.25460664,62.23253839366435
